r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x500000f0,0x877f0555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x8aa20555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x8ff70555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x955c0555,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xa2280555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xa8820555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xbbb00555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xd11c0555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xeee00555,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xf8870555,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xfff00555,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x16670555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x23310555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x27750555,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x32210555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x36650555,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x399a0555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x3aa90555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x5bbe0555,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x61170555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x63350555,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x67710555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x699f0555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x6ff90555,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x72250555,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x76610555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x799e0555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x7dda0555,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x933a0555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x966f0555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x977e0555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x9ee70555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0x9ff60555,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xa3390555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xaff50555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xb55e0555,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xd77a0555,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xdff20555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xe9970555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xf6690555,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xf9960555,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xfaa50555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500000f0,0xfdd20555,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x50000f00,0x0909d449,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69320,2219,1
2,0x50000f00,0x0d0d944d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69320,2219,1
2,0x5000f000,0x07770555,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x0fff0555,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x01110555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x02220555,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x05550555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x06660555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x09990555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x0aaa0555,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x0ddd0555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x0eee0555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x07770222,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x07770333,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x07770444,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x07770aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x07770bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x07770ccc,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x07770ddd,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x0fff0222,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x0fff0333,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x0fff0444,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x0fff0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x0fff0bbb,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x0fff0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x5000f000,0x0fff0ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x500f0000,0x80080d55,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x10010455,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x50050055,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xd00d0b55,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xe00e0855,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x10010855,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x20020d55,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x20020f55,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x50050c55,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x70070255,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x70070d55,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x80080255,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x80080755,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x80080a55,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x80080f55,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x90090055,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xa00a0755,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xa00a0d55,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xb00b0e55,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xd00d0455,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xe00e0b55,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xf00f0a55,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xf00f0d55,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x10010355,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x20020255,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x20020655,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x30030355,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x30030755,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x30030c55,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x30030f55,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x50050e55,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x60060255,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x60060455,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x60060655,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x60060a55,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x60060c55,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x70070355,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x70070755,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x70070855,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x70070c55,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x90090255,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x90090355,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x90090655,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x90090a55,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0x90090b55,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xa00a0655,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xa00a0a55,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xb00b0055,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xd00d0255,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xd00d0a55,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xe00e0c55,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xf00f0355,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xf00f0855,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xf00f0c55,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x500f0000,0xf00f0f55,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x50f00000,0x00001445,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00005005,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00007ccb,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000d449,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000f33c,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00001332,0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00002664,0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000399a,0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00004226,0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00006224,0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000833b,0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000844c,-0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000855d,-0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000877f,0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00008bb3,0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00008cc4,-0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00008dd5,0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00008ff7,-0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000966f,0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00009aa3,-0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000a66c,0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000bee5,-0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000cee2,-0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000daa7,0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000dbb6,-0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000e886,-0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000ecc2,0.125,1,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00001001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00001110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00001889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00002557,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00002bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00002ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00005114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00005cc9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00006117,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00006bbd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00007443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00007770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00009009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x00009cc5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000a339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000a77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000add7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000ebb5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000fbb4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x50f00000,0x0000fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,182,1
2,0x6000000f,0x08008991,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x01001998,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0500599c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0d00e997,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0e00d994,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0100d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x02008991,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0200a993,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x05009990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0700799e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x07008991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0800299b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0800799e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0800a993,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0800f996,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0900599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0a00299b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0a008991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0b00b992,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0d001998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0e00e997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0f008991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0f00f996,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0100699f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0200399a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0200799e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0300299b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0300699f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x03009990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0300a993,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0500b992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x06001998,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0600399a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0600799e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x06009990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0600f996,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0700299b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0700699f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x07009990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0700d994,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0900399a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0900699f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0900799e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0900e997,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0900f996,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0a00399a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0a00f996,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0b00599c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0d00799e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0d00f996,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0e009990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0f00699f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0f009990,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0f00a993,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x6000000f,0x0f00d994,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x88800999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x11100999,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x55500999,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xdee30999,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xedd30999,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x1ddc0999,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x288a0999,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x2aa80999,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x599c0999,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x77700999,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x788f0999,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x822a0999,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x877f0999,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x8aa20999,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x8ff70999,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0x955c0999,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xa2280999,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xa8820999,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xbbb00999,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
2,0x600000f0,0xd11c0999,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1336,1
