r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00004003,0x08113003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00004003,0x0a112002,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00004003,0x0a116006,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00004003,0x0c116006,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00004003,0x0e116006,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00004003,0x0e11e00e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00004003,0x0f111001,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00004003,0x0f11f00f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00004005,0x00115005,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0011e00e,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x04111001,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0511e00e,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0f111001,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0f114004,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x00113003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x02111001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x02112002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x03113003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x04116006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x04117007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0411b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0411f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x05114004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x05117007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0511f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x06114004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x06115005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x07115005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x08119009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0811e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x09118008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0911c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0a115005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0a11a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0b11b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0c11d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0d118008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0e114004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0e115005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004005,0x0f119009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00004006,0x08119009,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0c11d00d,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x00115005,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x04111001,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0211d00d,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0811e00e,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0c113003,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0f119009,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x00111001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0011d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0211c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x04115005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x04119009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x05114004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0511e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x08115005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0c111001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0d113003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0d11c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0f114004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0f11e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x00113003,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x02111001,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x02116006,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x02119009,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0211e00e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x03119009,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0311d00d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0411e00e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0611d00d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x07113003,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x08112002,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x08113003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0811a00a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0811b00b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0a119009,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0a11e00e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0b119009,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0b11d00d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0c112002,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0c117007,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0c11a00a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0c11f00f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0e11d00d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0f113003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0f115005,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004006,0x0f11b00b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004009,0x0f11e00e,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x05116006,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x07114004,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x00114004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x00115005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x00116006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0011d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x02112002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0211a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x03113003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0311b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x04111001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x04114004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x04119009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x05111001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x05114004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x05115005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x05117007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x05119009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0511d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0511f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x06114004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x07111001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x07119009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x08114004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x08115005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x08116006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0811d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0a112002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0a11a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0b113003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0b11b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0c111001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0c114004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0c119009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0d11c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00004009,0x0e114004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x0000400a,0x0d11c00c,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x03112002,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x06117007,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0611f00f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0b11a00a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0e117007,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0711b00b,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0a116006,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0b11f00f,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0e11a00a,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0311a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x05114004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x05116006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x07114004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0811d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x09118008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0911f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0b112002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0c119009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0e118008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x00112002,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x00116006,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0011b00b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x02115005,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x02116006,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0211e00e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x03111001,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x03115005,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x03117007,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0311f00f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x04112002,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x04113003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x04117007,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x06112002,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x06115005,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x06116006,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x07111001,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x07113003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x07117007,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0711d00d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0811f00f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0a111001,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0c116006,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0e112002,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0e119009,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400a,0x0f113003,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x0000400c,0x02113003,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0311a00a,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0b112002,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x03117007,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x06112002,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0611a00a,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0b117007,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0211b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0311b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0311f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0611f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x09118008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0911f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0a112002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0a113003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0a11a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0a11b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0a11c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0b11b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0b11f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0d11b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0d11c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0e112002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0e117007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0e118008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0e11a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x0000400c,0x0e11f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00004030,0x388b0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x3bb80000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x67710000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x98810000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x1ffe0000,-0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x2aa80000,-0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x42260000,-0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x45510000,0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x4aae0000,-0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x4dd90000,-0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x52270000,-0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x66600000,-0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x6aac0000,0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x6ee80000,0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x7dda0000,-0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x89910000,-0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x8dd50000,-0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xa2280000,0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xb2290000,0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xc4480000,-0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xc8840000,0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xccc00000,-0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xcff30000,0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xdaa70000,0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xdff20000,-0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xf22d0000,0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xfaa50000,0.125,1,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x10010000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x14450000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x18890000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x1ccd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x299b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x2ddf0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x33300000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x34470000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x37740000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x3ffc0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x50050000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x54410000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x5dd80000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x6bbd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x6ff90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x77700000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x944d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x955c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0x9cc50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xaff50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xb77c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xbcc70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xdcc10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xe55b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xebb50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004030,0xeff10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2990,183,1
2,0x00004050,0xe55b0000,-0.25,2,1000000,100000,16,aggregate,41,2960,187,1
2,0x00004050,0x45510000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,187,1
2,0x00004050,0x1eef0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,187,1
2,0x00004050,0x50050000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,187,1
