r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x9000c000,0x0bbb0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0bbb0bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0bbb0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0bbb0ddd,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0fff0222,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0fff0333,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0fff0444,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0fff0555,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0fff0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0fff0bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0fff0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000c000,0x0fff0ddd,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x90030000,0x40040266,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90030000,0x40040aee,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90030000,0x60060066,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90030000,0x600608ee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90030000,0x300304ee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90030000,0x30030c66,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90030000,0x60060166,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90030000,0x600609ee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90030000,0x70070066,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90030000,0x700708ee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90030000,0xa00a0566,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90030000,0xa00a0dee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x90050000,0x100100ee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90050000,0x10010366,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90050000,0x10010866,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90050000,0x10010bee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90050000,0x400400ee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90050000,0x40040866,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90050000,0x50050766,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90050000,0x50050fee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90050000,0xe00e0266,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90050000,0xe00e0766,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90050000,0xe00e0aee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90050000,0xe00e0fee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x90060000,0x900907ee,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0x90090f66,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0xd00d03ee,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0xd00d0b66,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0x10010366,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0x10010bee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0x50050766,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0x50050fee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0x300303ee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0x30030b66,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0x900900ee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0x90090866,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0xd00d0566,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0xd00d0dee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0xe00e07ee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90060000,0xe00e0f66,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x90090000,0xe00e00ee,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90090000,0xe00e0866,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90090000,0x40040066,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90090000,0x400408ee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90090000,0x60060266,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x90090000,0x60060aee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x900a0000,0xc00c02ee,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0xc00c0a66,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0x20020466,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0x20020cee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0x70070166,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0x700701ee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0x70070966,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0x700709ee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0xa00a04ee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0xa00a0c66,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0xf00f0166,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0xf00f09ee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0x600605ee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0x60060d66,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0xa00a01ee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0xa00a0966,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0xb00b0066,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0xb00b08ee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0xf00f04ee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900a0000,0xf00f0c66,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x900c0000,0x200204ee,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900c0000,0x20020c66,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900c0000,0x30030566,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900c0000,0x30030dee,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900c0000,0xa00a0466,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900c0000,0xa00a0cee,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900c0000,0x20020166,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900c0000,0x200209ee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900c0000,0x70070466,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900c0000,0x700704ee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900c0000,0x70070c66,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900c0000,0x70070cee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900c0000,0xa00a0166,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x900c0000,0xa00a09ee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x90300000,0x00003665,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00006006,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000cee2,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00003eed,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00006117,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000977e,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00001001,0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00003774,-0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00004226,0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00004337,0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000499d,-0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00004aae,-0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00007bbc,0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00008880,0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00008cc4,0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000a882,0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000b00b,0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000c559,0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000caa6,0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000e22c,-0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000fcc3,-0.125,1,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00001332,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00001776,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00001bba,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00001ffe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00002557,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00002ddf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00002ffd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00003221,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00005336,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00005663,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00005aaf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00005eeb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00006335,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00006ff9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00007225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000933a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00009aa3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x00009bb2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000a55f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000add7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000d33e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000d66b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000d77a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000dee3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90300000,0x0000e997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,179,1
2,0x90500000,0x0000599c,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00001110,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00001332,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00001776,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00001889,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00001ddc,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00001ffe,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00002ddf,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00003003,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00003221,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00004004,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00004115,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x0000499d,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00004aae,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00005005,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00005772,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00005dd8,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00005ffa,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00006bbd,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00007bbc,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00007ff8,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00008880,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00008cc4,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x00009009,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x0000add7,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x0000b338,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x0000bff4,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x0000d00d,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x0000e00e,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x0000e22c,-0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x0000e33d,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x0000e44a,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x0000edd3,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x0000f33c,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90500000,0x0000faa5,0.125,1,1000000,100000,16,aggregate,101,7340,146,1
2,0x90600000,0x00005772,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000d77a,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000955c,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000d994,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00001667,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00001776,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00001eef,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000922b,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000977e,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00009ff6,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000388b,0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00003ffc,0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00004226,-0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000499d,0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00005005,0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00009118,0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000c66a,-0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000cee2,-0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000d00d,0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000d558,-0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000d885,0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000e22c,0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000e668,-0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000eee0,-0.125,1,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00002ffd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00003221,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00003665,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00003aa9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00003eed,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00005227,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00005ffa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00006553,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000799e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000966f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x00009ee7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000aff5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000b55e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000d33e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000dbb6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000e55b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000e997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000eff1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90600000,0x0000f996,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,166,1
2,0x90900000,0x00004337,0.25,2,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00001001,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00004115,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00005ffa,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00006aac,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x0000b992,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x0000d77a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x0000e00e,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00001223,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00002557,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00002ddf,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00003330,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00003665,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00003eed,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00004440,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00004cc8,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00005005,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00006335,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00007007,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x0000922b,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x0000977e,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x00009ff6,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x0000a55f,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x0000add7,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x0000b338,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x0000d00d,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x0000e33d,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90900000,0x0000f00f,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x90a00000,0x00002446,-0.25,2,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000a44e,0.25,2,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00007bbc,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00006117,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00007aad,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000f55a,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00001ddc,-0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000388b,-0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00004115,-0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00004aae,-0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00006660,-0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00006aac,-0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00007443,-0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00008bb3,-0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00008cc4,-0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000b883,-0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000c22e,0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000caa6,-0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000f44b,-0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x0000fcc3,0.125,1,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00001aab,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00002331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00003112,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
2,0x90a00000,0x00005336,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,8102,184,1
