r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000e00e,0x0cbba00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0cff3003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0cffb00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0d777007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e00e,0x0dff7007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,480,1
2,0x0000e070,0x4eea0000,0.25,2,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x699f0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x7ccb0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x966f0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0xd66b0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x1aab0000,-0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x288a0000,0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x31120000,-0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x35560000,-0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x5aaf0000,0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x61170000,-0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x65530000,-0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x6cca0000,-0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x8bb30000,-0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x8ff70000,-0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x922b0000,0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0x9aa30000,0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0xa00a0000,-0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0xbcc70000,-0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0xbdd60000,0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0xd22f0000,-0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0xdaa70000,0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0xe44a0000,-0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0xfcc30000,-0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e070,0xfdd20000,0.125,1,1000000,100000,16,aggregate,101,7442,149,1
2,0x0000e0b0,0xcbb70000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0xcff30000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x1aab0000,0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x22200000,0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x2ddf0000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x32210000,0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x33300000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x388b0000,0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x5aaf0000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x67710000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x833b0000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x844c0000,0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x855d0000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x877f0000,0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x8bb30000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x8cc40000,0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x8dd50000,0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x8ff70000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0x9aa30000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0xa2280000,0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0xa55f0000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0xb00b0000,0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0xb2290000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0xb3380000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0xc00c0000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0xc11d0000,0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0xc8840000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0xc9950000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0xdaa70000,-0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0b0,0xe7790000,0.125,1,1000000,100000,16,aggregate,101,7172,156,1
2,0x0000e0d0,0x3dde0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x4cc80000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x6ee80000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xe44a0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x1ccd0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xb44f0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xdcc10000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xe55b0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x1aab0000,0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x1eef0000,0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x43370000,0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x45510000,-0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x47730000,0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x4bbf0000,0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x4dd90000,0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x4eea0000,0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x4ffb0000,-0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x5aaf0000,-0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x5eeb0000,-0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x62240000,-0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x7ee90000,-0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x9aa30000,-0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x9ee70000,0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xc22e0000,0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xdaa70000,-0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xdee30000,0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xfee10000,0.125,1,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x25570000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x33300000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x3bb80000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x51140000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x599c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x5dd80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x63350000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x67710000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x6bbd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x6ff90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x74430000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x91180000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x955c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0x99900000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xa55f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xb00b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xb77c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xb8830000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xbff40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xe11f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xe9970000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0d0,0xf44b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7712,171,1
2,0x0000e0e0,0x288a0000,0.25,2,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0xa00a0000,-0.25,2,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0x2ddf0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0x30030000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0x388b0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0x71160000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0x799e0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0xadd70000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0xb55e0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0xf9960000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0x21130000,0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0x25570000,0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0x76610000,-0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0x81190000,0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0x866e0000,0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0xa11b0000,-0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0xa55f0000,0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0xb00b0000,-0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0xb2290000,-0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0xb8830000,0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0xc22e0000,-0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0xcdd10000,0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0xf00f0000,0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000e0e0,0xf8870000,0.125,1,1000000,100000,16,aggregate,101,6620,120,1
2,0x0000f003,0x03774004,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000f003,0x0bff4004,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000f003,0x01776006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000f003,0x09ff6006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000f003,0x00776006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000f003,0x01777007,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000f003,0x0477a00a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000f003,0x05ff3003,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000f003,0x08ff6006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000f003,0x09ff7007,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000f003,0x0cffa00a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000f003,0x0d773003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000f005,0x01ff1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f005,0x01ff4004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f005,0x02771001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f005,0x0377e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f005,0x06775005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f005,0x0677e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f005,0x09771001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f005,0x09774004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f005,0x0aff1001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f005,0x0bffe00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f005,0x0eff5005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f005,0x0effe00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f006,0x02ffd00d,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x06ff9009,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x0a77d00d,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x0e779009,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x02771001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x06775005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x0aff1001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x0eff5005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x01ff9009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x02ff3003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x0477d00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x06ffe00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x09779009,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x0a773003,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x0cffd00d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f006,0x0e77e00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000f009,0x01ffe00e,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0000f009,0x0977e00e,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0000f009,0x01774004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0000f009,0x03776006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0000f009,0x09ff4004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0000f009,0x0bff6006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0000f00a,0x03ffc00c,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x0b77c00c,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x00777007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x0077f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x00ff7007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x05772002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x05ffa00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x08777007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x08ff7007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x08fff00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x0d77a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x0dff2002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x00ffa00a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x0177b00b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x04ff6006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x05fff00f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x0877a00a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x09ffb00b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x0c776006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00a,0x0d77f00f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000f00c,0x04773003,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f00c,0x0577a00a,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f00c,0x05ff2002,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f00c,0x0cff3003,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f00c,0x0d772002,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f00c,0x0dffa00a,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f00c,0x00772002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f00c,0x0077a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f00c,0x05777007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f00c,0x05ff7007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f00c,0x08ff2002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f00c,0x08ffa00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f00c,0x0d777007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f00c,0x0dff7007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000f030,0x699f0000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x688e0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x3ffc0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xd00d0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x12230000,0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x16670000,-0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x2cce0000,0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x3aa90000,-0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x3dde0000,-0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x3eed0000,-0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x42260000,-0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x43370000,-0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x488c0000,0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x4bbf0000,0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x53360000,-0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x57720000,0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x5ffa0000,0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x81190000,0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x855d0000,0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x9aa30000,-0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x9ee70000,-0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xacc60000,0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xc11d0000,0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xc5590000,-0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xc66a0000,0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xc77b0000,-0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xe00e0000,0.125,1,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x19980000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x23310000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x30030000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x37740000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x3bb80000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x77700000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x788f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x7bbc0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0x944d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xa11b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xa55f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xb8830000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xbcc70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xd8850000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xd9940000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xdcc10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xe9970000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xebb50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xf8870000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f030,0xfff00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,187,1
2,0x0000f050,0x14450000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x488c0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x3ccf0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x50050000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,196,1
2,0x0000f050,0x54410000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,196,1
