r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00002080,0x13320000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x1eef0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x3dde0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x52270000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x57720000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x5bbe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x63350000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x65530000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x67710000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x699f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x71160000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x72250000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0x9ff60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xa77d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xa9930000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xadd70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xaff50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xb9920000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xbee50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xdee30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xf22d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xfdd20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002080,0xfee10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2720,171,1
2,0x00002100,0x0484ccc0,-0.125,1,1000000,100000,16,aggregate,41,325160,2288,1
2,0x00002100,0x0c8c4440,0.125,1,1000000,100000,16,aggregate,41,325160,2288,1
2,0x00002100,0x06864eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,325160,2288,1
2,0x00002100,0x0686e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,325160,2288,1
2,0x00002100,0x0c8ceee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,325160,2288,1
2,0x00002100,0x0383bcc7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,325160,2288,1
2,0x00002100,0x0383cbb7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,325160,2288,1
2,0x00002100,0x0484bbb0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,325160,2288,1
2,0x00002200,0x00808880,0.25,2,1000000,100000,16,aggregate,17,160016,1158,1
2,0x00002200,0x0080ccc0,0.125,1,1000000,100000,16,aggregate,17,160016,1158,1
2,0x00002200,0x04848cc4,0.125,1,1000000,100000,16,aggregate,17,160016,1158,1
2,0x00002200,0x0484c884,0.125,1,1000000,100000,16,aggregate,17,160016,1158,1
2,0x00002200,0x00807770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,160016,1158,1
2,0x00002200,0x0080fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,160016,1158,1
2,0x00002200,0x07878ff7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,160016,1158,1
2,0x00002200,0x0787f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,160016,1158,1
2,0x00002200,0x0f8f788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,160016,1158,1
2,0x00002200,0x0f8f877f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,160016,1158,1
2,0x00002400,0x09891110,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x09895550,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x0d8d1554,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x0d8d5114,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x01811998,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x01815dd8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x01819118,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x0181d558,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x05851ddc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x0585599c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x0585955c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x0585d11c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x09899990,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x0989ddd0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x0d8d9dd4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002400,0x0d8dd994,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,122576,2052,1
2,0x00002800,0x02827770,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0282fff0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x07872ffd,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0787aff5,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0787f22d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0787faa5,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0a8a7770,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0a8afff0,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0f8f2775,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0f8f7225,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0f8f7aad,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0f8fa77d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x02822220,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x02822aa8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0282a228,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0282aaa0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0a8a2220,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0a8a2aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0a8aa228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0a8aaaa0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x02827ff8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0282f778,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x07872775,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x07877225,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x07877aad,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0787a77d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0a8a7ff8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0a8af778,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0f8f2ffd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0f8faff5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0f8ff22d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00002800,0x0f8ffaa5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,362600,2180,1
2,0x00004001,0x0511e00e,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0a11b00b,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0f114004,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0411e00e,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0f115005,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x00115005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x02114004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x03112002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x04111001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x05113003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0511b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x07116006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0811d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x09118008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0911c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0a114004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0a11c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0b11a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0b11c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0c119009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0d118008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0d11a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0d11b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0d11c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x00117007,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0011b00b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0011f00f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x02112002,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x03113003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x06111001,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x06119009,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0611e00e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0711d00d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x08117007,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0811e00e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0811f00f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0a111001,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0a11d00d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0a11e00e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0c116006,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0c11b00b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0c11e00e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0e111001,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0e119009,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0f117007,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0f119009,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0f11b00b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004001,0x0f11d00d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00004002,0x06118008,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x09117007,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x09118008,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0d11c00c,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0e11f00f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x00118008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0211c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x03118008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0311f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x04118008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x07118008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0711c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x08118008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x09111001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x09112002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x09115005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x09116006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x09119009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0911a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0911d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0911e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0a11c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0b118008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0b11f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0c118008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0d113003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0d116006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0d11b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0d11e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0e112002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0e11a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0f118008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004002,0x0f11c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00004004,0x00111001,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x04115005,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x00119009,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0411d00d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x08111001,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0c115005,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0a11e00e,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0f11b00b,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0011d00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x04119009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x05114004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0511e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x08115005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x08119009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0a11b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0a11c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0c111001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0c11d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0d11b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0d11c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0f114004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x00116006,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x00117007,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0011f00f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x02115005,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0311b00b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x04113003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x04116006,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0411e00e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x06111001,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0611e00e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x07111001,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x07115005,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0811b00b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0a112002,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0a119009,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0a11a00a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0b11b00b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0c11e00e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0e111001,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0e11e00e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0f115005,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0f117007,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0f11d00d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004004,0x0f11f00f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00004008,0x06117007,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0311a00a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0b112002,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0311f00f,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0e112002,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0211c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x03112002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x05114004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x05116006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0611f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x07114004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x07116006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0711c00c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0811d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x09118008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0911f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0a11c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0b11a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0c119009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0d113003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0d116006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0d11b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0d11e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0e117007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0e118008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0e11f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0f11c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x00116006,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0011a00a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0011b00b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x02115005,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x04113003,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0411a00a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00004008,0x0411f00f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
