r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0800a000,0x788f0707,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0800a000,0xf8870f0f,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0800a000,0x20020a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0800a000,0x288a0202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0800a000,0x688e0606,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0800a000,0x70070f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0800a000,0xa00a0202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0800a000,0xa8820a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0800a000,0xf00f0707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0800c000,0x71160707,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0x20020707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0x21130202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0x288a0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0x299b0a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0x70070202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0x788f0a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0x799e0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xa00a0f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xa11b0a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xa8820707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xa9930202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xf00f0a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xf11e0f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xf8870202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xf9960707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xf9960f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0x20020f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0x21130a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0x288a0707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0x299b0202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0x70070a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0x788f0202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xa00a0707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xa11b0202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xa8820f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xa9930a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xf00f0202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
2,0x0800c000,0xf8870a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69860,2162,1
