r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00060000,0xf00f0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00090000,0xe00e0e00,-0.25,2,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x40040600,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x60060400,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x10010400,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x10010500,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x10010600,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x10010d00,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x20020300,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x20020b00,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x30030200,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x30030a00,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x40040100,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x40040400,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x40040500,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x40040700,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x40040900,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x40040d00,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x40040f00,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x50050100,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x50050400,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x50050900,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x60060100,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x60060900,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x70070400,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x90090400,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x90090500,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x90090600,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0x90090d00,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0xa00a0300,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0xa00a0b00,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0xb00b0200,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0xb00b0a00,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0xc00c0c00,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0xd00d0100,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0xd00d0400,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0xd00d0900,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00090000,0xf00f0400,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x000a0000,0xc00c0c00,-0.25,2,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x20020200,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x70070700,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x70070f00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0xa00a0a00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0xf00f0700,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x60060b00,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0xa00a0f00,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0xb00b0600,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0xf00f0a00,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x20020a00,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x40040400,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x40040600,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x60060400,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x80080800,-0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x80080f00,-0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x90090d00,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0xa00a0200,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0xd00d0900,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0xf00f0800,-0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x10010200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x10010600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x10010b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x20020100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x20020500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x20020700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x20020f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x30030500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x30030600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x30030e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x50050200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x50050300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x50050700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x60060100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x60060300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x60060700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x60060d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x70070200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x70070500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x70070600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0x90090f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0xb00b0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0xd00d0600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0xe00e0300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0xf00f0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000a0000,0xf00f0900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x000c0000,0x20020a00,0.25,2,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0x30030300,0.25,2,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xa00a0200,0.25,2,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0x20020700,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0x70070200,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0x70070a00,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xa00a0700,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0x20020b00,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0x20020f00,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0x30030b00,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0x70070f00,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0x80080800,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0x80080f00,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xa00a0b00,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xa00a0f00,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xb00b0200,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xb00b0300,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xb00b0a00,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xb00b0b00,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xb00b0c00,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xc00c0b00,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xc00c0c00,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xf00f0200,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xf00f0700,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xf00f0800,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xf00f0a00,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x000c0000,0xf00f0f00,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00300000,0x00004440,0.25,2,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00006660,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00003aa9,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00006771,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00007661,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000a339,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00001110,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00001554,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00002cce,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00003330,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00003bb8,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00003ccf,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00005114,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00005550,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00008880,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00008cc4,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00009990,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00009dd4,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000b338,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000c22e,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000c33f,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000c884,-0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000ccc0,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000d994,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000ddd0,0.125,1,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00001eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00002331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00002bb9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00003221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00003556,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00005336,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00006bbd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x00006ff9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000933a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000b66d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000d66b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000eff1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000f669,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00300000,0x0000fee1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,188,1
2,0x00500000,0x00001554,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00001eef,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00004eea,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00005114,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x0000e11f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x0000e44a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00001332,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00002331,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00003112,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00003221,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00004440,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00004773,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00004ffb,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00005663,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00005772,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00005bbe,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00005ffa,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00006553,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00007443,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00007552,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00008880,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00008cc4,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00009990,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x00009ee7,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x0000abb1,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x0000b55e,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x0000baa1,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x0000c884,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x0000ddd0,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x0000e997,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x0000f44b,-0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00500000,0x0000f55a,0.125,1,1000000,100000,16,aggregate,11,842,130,1
2,0x00600000,0x00009990,-0.25,2,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000ddd0,-0.25,2,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00001554,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00005114,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00003dde,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00009ee7,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000d33e,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000e997,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00001110,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00001ddc,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00003ccf,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00004440,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00004eea,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00005550,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000599c,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000955c,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000c33f,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000ccc0,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000d11c,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000e44a,0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000eee0,-0.125,1,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00001332,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000299b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00002ddf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00003112,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00003665,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00003eed,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00005eeb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00006335,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00007dda,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000922b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000933a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00009aa3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x00009bb2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000a993,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000add7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000b992,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000bee5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000d22f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000d77a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000daa7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000dff2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000e33d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000e55b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000ebb5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00600000,0x0000fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00900000,0x0000eee0,-0.25,2,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00004662,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00006442,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00001445,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00001554,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00001667,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00001ddc,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00002331,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00002bb9,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00003221,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00003aa9,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00004115,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00004440,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00004551,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00004773,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000499d,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00004dd9,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00004ffb,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00005114,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00005441,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000599c,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00006117,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000699f,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00007443,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000944d,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000955c,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000966f,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x00009dd4,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000a339,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000abb1,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000b229,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000baa1,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000ccc0,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000d11c,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000d449,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000d994,0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00900000,0x0000f44b,-0.125,1,1000000,100000,16,aggregate,11,842,123,1
2,0x00a00000,0x0000ccc0,-0.25,2,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00002220,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00007770,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00007ff8,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x0000aaa0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x0000f778,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00006bbd,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x0000aff5,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x0000b66d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x0000faa5,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00002aa8,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00004440,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00004662,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00006442,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00008880,-0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00008ff7,-0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00009dd4,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x0000a228,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x0000d994,0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x0000f887,-0.125,1,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00001223,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
