r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x70c00000,0x0000aaa0,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x70c00000,0x0000acc6,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x70c00000,0x0000aee4,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x70c00000,0x0000b992,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x70c00000,0x0000c11d,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x70c00000,0x0000c66a,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x70c00000,0x0000f33c,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x70c00000,0x0000f778,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x70c00000,0x0000fbb4,0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x70c00000,0x0000fdd2,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x70c00000,0x0000fff0,-0.125,1,1000000,100000,16,aggregate,101,7442,122,1
2,0x73000000,0x444009d9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,715364,18304,1
2,0x73000000,0xccc001d1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,715364,18304,1
2,0x73000000,0x46620bdb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,18304,1
2,0x73000000,0x64420bdb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,18304,1
2,0x73000000,0x666009d9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,18304,1
2,0x75000000,0x111008d8,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,101,715364,16240,1
2,0x75000000,0x15540cdc,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,101,715364,16240,1
2,0x75000000,0x51140cdc,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,101,715364,16240,1
2,0x75000000,0x555008d8,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,101,715364,16240,1
2,0x75000000,0x4eea03d3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,16240,1
2,0x75000000,0xe44a03d3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,16240,1
2,0x75000000,0xeee009d9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,16240,1
2,0x76000000,0x999004d4,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,41,269672,16416,1
2,0x76000000,0x9dd400d0,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,41,269672,16416,1
2,0x76000000,0xd99400d0,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,41,269672,16416,1
2,0x76000000,0xddd004d4,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,41,269672,16416,1
2,0x79000000,0x66600bdb,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,14024,1
2,0x79000000,0xeee003d3,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,14024,1
2,0x79000000,0x344709d9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x79000000,0x433709d9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x79000000,0x444003d3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x79000000,0x444006d6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x79000000,0x44400bdb,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x79000000,0x44400ede,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x79000000,0x466209d9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x79000000,0x4bbf09d9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x79000000,0x4eea09d9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x79000000,0x644209d9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x79000000,0xb44f09d9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x79000000,0xe44a09d9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,14024,1
2,0x7a000000,0x27750ada,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x7a000000,0x2ffd02d2,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x7a000000,0x72250ada,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x7a000000,0x777007d7,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x7a000000,0x77700fdf,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x7a000000,0x7aad0ada,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x7a000000,0xa77d0ada,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x7a000000,0xaff502d2,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x7a000000,0xf22d02d2,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x7a000000,0xfaa502d2,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x7a000000,0xfff007d7,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x7a000000,0xfff00fdf,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x7c000000,0x33300ede,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7c000000,0x77700ada,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7c000000,0xbbb006d6,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7c000000,0xfff002d2,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7c000000,0x22200fdf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7c000000,0x2aa807d7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7c000000,0xa22807d7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,12480,1
2,0x7c000000,0xaaa00fdf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,12480,1
2,0x8000000f,0x0800822a,0.125,1,1000000,100000,16,aggregate,101,78308,1670,1
2,0x8000000f,0x08008aa2,-0.125,1,1000000,100000,16,aggregate,101,78308,1670,1
2,0x8000000f,0x01001223,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x8000000f,0x01001aab,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x8000000f,0x05005227,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x8000000f,0x05005aaf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x8000000f,0x0d00e22c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x8000000f,0x0d00eaa4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x8000000f,0x0e00d22f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x8000000f,0x0e00daa7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800000f0,0x88800222,0.125,1,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800000f0,0x88800aaa,-0.125,1,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800000f0,0x11100222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800000f0,0x11100aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800000f0,0x55500222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800000f0,0x55500aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800000f0,0xdee30222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800000f0,0xdee30aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800000f0,0xedd30222,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800000f0,0xedd30aaa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x80000f00,0x08088dd5,0.125,1,1000000,100000,16,aggregate,101,65408,2300,1
2,0x80000f00,0x07077dda,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,65408,2300,1
2,0x80000f00,0x0f0ffdd2,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,65408,2300,1
2,0x8000f000,0x07770222,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x07770aaa,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0fff0222,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0fff0aaa,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x01110222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x01110aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x02220222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x02220aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x05550222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x05550aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x06660222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x06660aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x07770111,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x07770333,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x07770444,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x07770666,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x07770999,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x07770bbb,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x07770ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x07770eee,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x09990222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x09990aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0aaa0222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0aaa0aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0ddd0222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0ddd0aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0eee0222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0eee0aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0fff0111,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0fff0333,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0fff0444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0fff0666,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0fff0999,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0fff0bbb,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0fff0ccc,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x8000f000,0x0fff0eee,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0x800f0000,0x800802aa,-0.125,1,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800f0000,0x80080a22,0.125,1,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800f0000,0x10010322,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800f0000,0x10010baa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800f0000,0x50050722,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800f0000,0x50050faa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800f0000,0xd00d04aa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800f0000,0xd00d0c22,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800f0000,0xe00e07aa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x800f0000,0xe00e0f22,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x80f00000,0x00002113,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00006ddb,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00009dd4,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000ddd0,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000e779,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00001332,0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00001ffe,-0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00004773,-0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00005772,0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00007661,0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00007aad,-0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00007dda,-0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00008008,0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00008119,0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000822a,-0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000866e,-0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00008880,-0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00008991,0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00008aa2,0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00008ee6,-0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000aee4,0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000b11a,0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000cbb7,0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000d33e,-0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000f22d,0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000f996,-0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000fdd2,0.125,1,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00001ccd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00001ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00002ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00003447,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00003774,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00003bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00003ffc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00005dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00007007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00007ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00009009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00009881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x00009990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000a993,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000aff5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000bff4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000d449,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000ebb5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x80f00000,0x0000fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7082,182,1
2,0x90000007,0x06006660,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90000007,0x06006ee8,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90000007,0x0900d66b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90000007,0x0900dee3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90000007,0x0d00966f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90000007,0x0d009ee7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x9000000b,0x0800c66a,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x9000000b,0x0800cee2,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x9000000b,0x0c00866e,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x9000000b,0x0c008ee6,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x9000000d,0x04004662,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x04004eea,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x04006660,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x04006ee8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x06004662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x06004eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x0b00b66d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x0b00bee5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x0e00e668,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x0e00eee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x0300e668,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x0300eee0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x05006660,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x05006ee8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x06005663,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x06005eeb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x0600966f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x06009ee7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x09006660,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x09006ee8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x0e003665,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000d,0x0e003eed,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x9000000e,0x02002664,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x02002eec,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x0a00a66c,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x0a00aee4,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x02007661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x02007ee9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x03003665,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x03003eed,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x0300b66d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x0300bee5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x07002664,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x07002eec,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x0700a66c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x0700aee4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x0a007661,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x0a007ee9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x0b003665,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x0b003eed,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x0f00f669,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x9000000e,0x0f00fee1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x90000070,0x66600666,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90000070,0x66600eee,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90000070,0x9dd40666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90000070,0x9dd40eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90000070,0xd9940666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90000070,0xd9940eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x900000b0,0x8cc40666,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x900000b0,0x8cc40eee,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x900000b0,0xc8840666,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x900000b0,0xc8840eee,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x900000d0,0x44400666,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x44400eee,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x46620666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x46620eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x64420666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x64420eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0xbbb00666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0xbbb00eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0xeee00666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0xeee00eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x3eed0666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x3eed0eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x56630666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x56630eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x65530666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x65530eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x699f0666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x699f0eee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
