r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00a04000,0x0111f778,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01116bbd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x0111aff5,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x0111b66d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x0111faa5,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01112aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01114440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01114662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01116442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01118880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01118ff7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01119dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x0111a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x0111d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x0111f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01111223,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01111667,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01111bba,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01112113,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01112557,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01112775,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01112ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01113556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01113665,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01113eed,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01115227,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01115336,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01115772,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01116117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01116335,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01116771,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01116ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01117225,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01117552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01117661,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x01119ff6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x0111b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x0111d66b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x0111e33d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x0111f22d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a04000,0x0111f996,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x00a08000,0x0222ccc0,-0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0aaaccc0,0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x02222220,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x02227770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x02227ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0222aaa0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0222f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0aaa2220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0aaa7770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0aaa7ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0aaaaaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0aaaf778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x02226bbd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0222aff5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0222b66d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0222faa5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0aaa6bbd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0aaaaff5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0aaab66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00a08000,0x0aaafaa5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x00c00001,0x04004226,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2563,1
2,0x00c00001,0x0b003aa9,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,63608,2563,1
2,0x00c00001,0x0400922b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63608,2563,1
2,0x00c00001,0x0b006aac,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2563,1
2,0x00c00001,0x0b009aa3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2563,1
2,0x00c00001,0x0b00aaa0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2563,1
2,0x00c00001,0x0e006aac,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2563,1
2,0x00c00004,0x01002331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x01003774,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0100a339,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0100b77c,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x05002aa8,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x05007aad,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0500a228,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0500f22d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x09003774,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0100abb1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0100bff4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x05002220,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x05007225,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0500922b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0500aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0500baa1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0500c22e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0500eaa4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0500faa5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0d002aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0d007aad,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00004,0x0d00a228,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2314,1
2,0x00c00008,0x02000777,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x07000222,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x0700d22f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x0a000fff,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x0f000aaa,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x02000fff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x0200933a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x07000aaa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x07005227,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x07005aaf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x0700822a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x0a000777,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x0f000222,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x0f009aa3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x0f00aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00008,0x0f00daa7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2446,1
2,0x00c00100,0x0b0b0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,69146,2509,1
2,0x00c00100,0x0e0e4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2509,1
2,0x00c00100,0x0e0e6442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2509,1
2,0x00c00100,0x0c0c7770,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2509,1
2,0x00c00100,0x05057770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2509,1
2,0x00c00200,0x08080000,0.125,1,1000000,100000,16,aggregate,41,26000,1932,1
2,0x00c00200,0x08084440,0.125,1,1000000,100000,16,aggregate,41,26000,1932,1
2,0x00c00200,0x08088880,-0.125,1,1000000,100000,16,aggregate,41,26000,1932,1
2,0x00c00200,0x0f0f0000,0.125,1,1000000,100000,16,aggregate,41,26000,1932,1
2,0x00c00200,0x08081110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1932,1
2,0x00c00200,0x08083330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1932,1
2,0x00c00200,0x08085550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1932,1
2,0x00c00200,0x08089990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1932,1
2,0x00c00200,0x0808bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1932,1
2,0x00c00200,0x0808ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1932,1
2,0x00c00400,0x01017770,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x01018880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x05052331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x05053221,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x0b0b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x01012aa8,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x0101a228,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x05053aa9,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x0505a339,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x09097770,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x05059dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x0505d994,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x01012220,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x01016660,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x0101aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x0101fff0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x0505abb1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x0505baa1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x09092aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00400,0x0909a228,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2227,1
2,0x00c00800,0x07070000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,65288,2397,1
2,0x00c00800,0x02020000,-0.125,1,1000000,100000,16,aggregate,101,65288,2397,1
2,0x00c00800,0x0f0f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65288,2397,1
2,0x00c00800,0x0a0a9990,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65288,2397,1
2,0x00c00800,0x0a0addd0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65288,2397,1
2,0x00c00800,0x02021110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x00c00800,0x02025550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x00c00800,0x0202bbb0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x00c00800,0x0a0a1110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x00c00800,0x0a0a5550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x00c00800,0x0f0f3ccf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x00c00800,0x0f0fc33f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2397,1
2,0x00c01000,0x04442aa8,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c01000,0x04443330,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c01000,0x0444a228,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c01000,0x0ccc2aa8,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c01000,0x0ccc3330,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c01000,0x0ccca228,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c01000,0x04442775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c01000,0x04447225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c01000,0x04447aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c01000,0x0444a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c01000,0x0ccc2775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c01000,0x0ccc7225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c01000,0x0ccc7aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c01000,0x0ccca77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x00c02000,0x08882aa8,0.25,2,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x08883330,0.25,2,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888a228,0.25,2,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x08882775,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x08887225,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x08887aad,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888a77d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x08882bb9,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x08882ffd,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x08883bb8,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x08887ff8,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x08888880,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x08888ff7,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888abb1,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888aff5,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888b229,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888b338,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888baa1,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888bbb0,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888bcc7,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888cbb7,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888ccc0,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888f22d,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888f778,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888f887,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888faa5,0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c02000,0x0888fff0,-0.125,1,1000000,100000,16,aggregate,41,33320,119,1
2,0x00c04000,0x01112aa8,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x01113330,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111a228,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x01112775,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x01117225,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x01117aad,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111a77d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x01112bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x01112ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x01113bb8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x01117ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x01118880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x01118ff7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111abb1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111aff5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111b229,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111b338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111baa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111bcc7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111cbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111f22d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111faa5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c04000,0x0111fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,952,1
2,0x00c08000,0x02222aa8,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c08000,0x02223330,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c08000,0x0222a228,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c08000,0x0aaa2aa8,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c08000,0x0aaa3330,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c08000,0x0aaaa228,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c08000,0x02222775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c08000,0x02227225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c08000,0x02227aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c08000,0x0222a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c08000,0x0aaa2775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c08000,0x0aaa7225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c08000,0x0aaa7aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00c08000,0x0aaaa77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x01000030,0x22200404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67256,2429,1
2,0x01000030,0x9dd40b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67256,2429,1
2,0x01000030,0xaaa00404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67256,2429,1
2,0x01000030,0xd9940b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67256,2429,1
2,0x01000030,0xfff00c0c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67256,2429,1
2,0x01000030,0x99900e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2429,1
2,0x01000030,0xddd00e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67256,2429,1
2,0x01000050,0x00000e0e,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,67946,2583,1
2,0x01000050,0x00000404,-0.125,1,1000000,100000,16,aggregate,101,67946,2583,1
2,0x01000050,0x00000101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2583,1
2,0x01000050,0x00000303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2583,1
2,0x01000050,0x00000f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67946,2583,1
2,0x01000060,0x00000101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27638,2568,1
2,0x01000060,0x00000505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27638,2568,1
2,0x01000060,0xaff50b0b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27638,2568,1
2,0x01000060,0xfaa50b0b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27638,2568,1
