r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0001d000,0xb77c0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001d000,0xbff40b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001d000,0xe7790400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001d000,0xeff10400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001d000,0x57720e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001d000,0x5ffa0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001d000,0xe7790500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001d000,0xeff10500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0001e000,0x43370e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0x47730e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0x4bbf0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0x4ffb0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0xb3380b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0xb77c0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0xbbb00b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0xbff40b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0xe33d0400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0xe7790400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0xebb50400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0xeff10400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0x53360e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0x57720e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0x5bbe0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0x5ffa0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0xe33d0500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0xe7790500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0xebb50500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0001e000,0xeff10500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x000200b0,0x08880c00,-0.125,1,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000200b0,0x0ccc0800,-0.125,1,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000200b0,0xfcc30800,-0.125,1,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000200b0,0x2cce0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000200b0,0x5bbe0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000200b0,0x6cca0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000200b0,0x9cc50800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000200b0,0xabb10800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000200b0,0xdcc10800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27440,1441,1
2,0x000200d0,0x844c0c00,0.125,1,1000000,100000,16,aggregate,41,30440,1801,1
2,0x000200d0,0x15540800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1801,1
2,0x000200d0,0x51140800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1801,1
2,0x000200d0,0xa11b0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1801,1
2,0x000200d0,0xa44e0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1801,1
2,0x000200d0,0xe55b0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1801,1
2,0x00027000,0x7dda0800,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x8dd50700,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x8dd50800,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xcdd10c00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xfdd20f00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x1ddc0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x2ddf0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x2ddf0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x3dde0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x5dd80800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x6ddb0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x6ddb0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x8dd50100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x8dd50200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x8dd50500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x8dd50600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x8dd50900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x8dd50a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x8dd50d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x8dd50e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0x9dd40800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xadd70800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xadd70f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xbdd60c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xcdd10300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xcdd10600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xcdd10b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xcdd10e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xddd00800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xedd30800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xedd30c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xfdd20200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00027000,0xfdd20a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x0002b000,0x76610800,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002b000,0x7ee90800,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002b000,0x866e0700,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002b000,0x866e0800,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002b000,0x8ee60700,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002b000,0x8ee60800,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002b000,0xc66a0c00,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002b000,0xcee20c00,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002b000,0xf6690f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002b000,0xfee10f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002d000,0x77700800,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002d000,0x7ff80800,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002d000,0x877f0700,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002d000,0x877f0800,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002d000,0x8ff70700,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002d000,0x8ff70800,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002d000,0xc77b0c00,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002d000,0xcff30c00,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002d000,0xf7780f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002d000,0xfff00f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x0002e000,0x73340800,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0x77700800,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0x7bbc0800,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0x7ff80800,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0x833b0700,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0x833b0800,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0x877f0700,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0x877f0800,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0x8bb30700,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0x8bb30800,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0x8ff70700,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0x8ff70800,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0xc33f0c00,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0xc77b0c00,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0xcbb70c00,-0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0xcff30c00,0.125,1,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0xf33c0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0xf7780f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0xfbb40f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0x0002e000,0xfff00f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,416,1
2,0x00030030,0x03330300,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2773,1
2,0x00030030,0x06660600,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2773,1
2,0x00030030,0x04440400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2773,1
2,0x00030030,0x0ccc0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2773,1
2,0x00030030,0x16670600,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2773,1
2,0x00030030,0x13320300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2773,1
2,0x00030060,0x699f0600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2611,1
2,0x00030060,0x19980600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2611,1
2,0x00030060,0xedd30300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2611,1
2,0x00030090,0x04440600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2542,1
2,0x00030090,0x06660400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2542,1
2,0x00030090,0xaee40400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2542,1
2,0x00030090,0x14450600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2542,1
2,0x00030090,0x24460600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2542,1
2,0x000300a0,0xc77b0300,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67028,2814,1
2,0x000300a0,0xd77a0300,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67028,2814,1
2,0x000300a0,0xbff40c00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2814,1
2,0x000300a0,0x5aaf0600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2814,1
2,0x000300c0,0xe22c0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2583,1
2,0x000300c0,0x32210400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63608,2583,1
2,0x000300c0,0x1aab0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2583,1
2,0x000300c0,0x4aae0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2583,1
2,0x000300c0,0x4aae0600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2583,1
2,0x000300c0,0x8aa20300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2583,1
2,0x000300c0,0xdaa70300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2583,1
2,0x00033000,0x44400400,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00033000,0x4cc80400,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00033000,0x64420600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00033000,0x6cca0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00033000,0x34470a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00033000,0x3ccf0a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00033000,0x64420700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00033000,0x6cca0700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00033000,0x74430600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00033000,0x7ccb0600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00033000,0xa44e0300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00033000,0xacc60300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00035000,0x45510400,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x65530600,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x35560a00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x65530700,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x75520600,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xa55f0300,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x15540100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x15540500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x25570c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x35560300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x35560b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x35560c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x55500100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x55500500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x855d0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x855d0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x955c0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x955c0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xb55e0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xc5590200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xc5590300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xc5590800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xc5590c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xd5580900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xd5580d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x15540e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x25570300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x25570b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x35560200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x35560500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x35560900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x55500300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x65530b00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x65530d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x65530f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0x955c0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xb55e0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xb55e0600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xd5580600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xe55b0100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xe55b0f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xf55a0600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00035000,0xf55a0e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x00036000,0x499d0400,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x699f0600,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x399a0a00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x699f0700,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x799e0600,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xa9930300,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x19980100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x19980500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x299b0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x399a0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x399a0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x399a0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x599c0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x599c0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x89910800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x89910c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x99900900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x99900d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xb9920300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xc9950200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xc9950300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xc9950800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xc9950c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xd9940900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xd9940d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x19980e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x299b0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x299b0b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x399a0200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x399a0500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x399a0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x599c0300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x699f0b00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x699f0d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x699f0f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0x99900300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xb9920200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xb9920600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xd9940600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xe9970100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xe9970f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xf9960600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00036000,0xf9960e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1504,1
2,0x00039000,0x46620400,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00039000,0x4eea0400,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00039000,0x66600600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00039000,0x6ee80600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00039000,0x36650a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00039000,0x3eed0a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00039000,0x66600700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00039000,0x6ee80700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00039000,0x76610600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00039000,0x7ee90600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00039000,0xa66c0300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00039000,0xaee40300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003a000,0x42260400,-0.125,1,1000000,100000,16,aggregate,101,78308,1880,1
2,0x0003a000,0x4aae0400,0.125,1,1000000,100000,16,aggregate,101,78308,1880,1
2,0x0003a000,0x62240600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1880,1
2,0x0003a000,0x6aac0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1880,1
