r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00040040,0x855d0500,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0x09990900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0x0bbb0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0x0ddd0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0x0eee0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0xc11d0100,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0xc5590500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0x35560500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0x61170100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0x65530500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0x71160100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0xb55e0500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0xe11f0100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0xe9970e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0xeee00900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0xfbb40d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040040,0xfdd20b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2201,1
2,0x00040080,0x27750500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00040080,0xa77d0500,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00040080,0x27750d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00040080,0x32210100,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00040080,0x3aa90100,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00040080,0xb2290100,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00040080,0xbaa10100,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00040080,0xaff50500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00040080,0xe22c0100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00041000,0x14450100,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0x1ccd0100,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0x54410500,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0x5cc90500,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0x14450900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0x1ccd0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0x54410d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0x5cc90d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0x944d0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0x9cc50100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0xd4490500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0xdcc10500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0xb44f0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0xbcc70e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0xe44a0b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00041000,0xecc20b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00042000,0x18890100,0.25,2,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x588d0500,0.25,2,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x18890900,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x588d0d00,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x98810100,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xd8850500,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xb8830e00,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xe8860b00,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x18890d00,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x488c0400,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x488c0e00,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x588d0900,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x98810500,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x98810900,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xb8830b00,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xb8830c00,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xc8840b00,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xc8840c00,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xd8850100,-0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xd8850d00,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xe8860400,0.125,1,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x18890600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x18890700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x18890f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x288a0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x388b0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x588d0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x588d0600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x588d0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x688e0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x688e0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x788f0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x788f0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0x98810b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xa8820b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xb8830200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xb8830900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xb8830a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xd8850e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xe8860500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xe8860700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xe8860d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xe8860f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xf8870100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00042000,0xf8870e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,12656,167,1
2,0x00044000,0x11100100,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x51140500,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x11100900,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x51140d00,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x91180100,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xd11c0500,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xb11a0e00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xe11f0b00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x11100d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x41150400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x41150e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x51140900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x91180500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x91180900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xb11a0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xb11a0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xc11d0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xc11d0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xd11c0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xd11c0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xe11f0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x11100600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x11100700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x11100f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x21130b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x31120500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x51140300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x51140600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x51140e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x61170100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x61170500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x71160100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x71160e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0x91180b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xa11b0b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xb11a0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xb11a0900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xb11a0a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xd11c0e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xe11f0500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xe11f0700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xe11f0d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xe11f0f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xf11e0100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00044000,0xf11e0e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10760,1336,1
2,0x00048000,0x12230100,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0x1aab0100,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0x52270500,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0x5aaf0500,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0x12230900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0x1aab0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0x52270d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0x5aaf0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0x922b0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0x9aa30100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0xd22f0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0xdaa70500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0xb2290e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0xbaa10e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0xe22c0b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00048000,0xeaa40b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00080010,0x9bb20f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2814,1
2,0x00080010,0x3bb80f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2814,1
2,0x00080040,0x25570700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00080040,0xa55f0700,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00080040,0x2ddf0700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00080040,0x31120200,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00080040,0x31120a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00080040,0xb11a0200,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00080040,0xb11a0a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00080040,0xa55f0f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00080040,0xe11f0200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2520,1
2,0x00080080,0x07770700,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,65816,2679,1
2,0x00080080,0x0fff0f00,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,65816,2679,1
2,0x00080080,0x02220200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2679,1
2,0x00080080,0x06660600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2679,1
2,0x00080080,0x0aaa0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2679,1
2,0x00080080,0x7ff80f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,65816,2679,1
2,0x00080080,0xe7790700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65816,2679,1
2,0x00081000,0x74430700,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00081000,0x7ccb0700,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00081000,0x24460a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00081000,0x2cce0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00081000,0xa44e0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00081000,0xacc60200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00081000,0x24460f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00081000,0x2cce0f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00081000,0xf44b0200,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00081000,0xfcc30200,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00082000,0x788f0700,0.25,2,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x288a0a00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xa8820200,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x288a0f00,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xf8870200,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x288a0200,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x388b0c00,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x488c0400,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x488c0600,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x688e0400,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x688e0600,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x688e0c00,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x788f0f00,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x88800800,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x88800f00,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x98810d00,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xa8820a00,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xb8830c00,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xc8840300,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xc8840600,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xc8840b00,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xc8840e00,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xd8850900,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xe8860c00,-0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xf8870700,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xf8870800,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xf8870f00,0.125,1,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x18890600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x18890a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x18890b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x388b0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x588d0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x588d0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x588d0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x688e0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x688e0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x688e0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x688e0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x788f0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x788f0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0x98810700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xa8820100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xa8820500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xa8820700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xa8820f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xb8830100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xb8830600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xd8850600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xf8870500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xf8870600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00082000,0xf8870a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x00084000,0x71160700,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x21130a00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0xa11b0200,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x21130f00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0xf11e0200,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x21130200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x31120c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x41150400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x41150600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x61170400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x61170600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x61170c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x71160f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x81190800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x81190f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x91180d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0xa11b0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0xb11a0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0xc11d0300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0xc11d0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0xc11d0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0xc11d0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0xd11c0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0xe11f0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0xf11e0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0xf11e0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0xf11e0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x11100600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x11100a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x11100b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x31120500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x00084000,0x51140300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
