r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00706000,0x09999990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x0999abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x0999b77c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x0999baa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x0999c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x0999d449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x0999d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x0999ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x0999eff1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x0999fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00706000,0x0999fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00709000,0x06666660,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00709000,0x0eee6660,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00709000,0x06669dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00709000,0x0666d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00709000,0x0eee9dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x00709000,0x0eeed994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070a000,0x02226660,-0.125,1,1000000,100000,16,aggregate,101,78308,1350,1
2,0x0070a000,0x0aaa6660,0.125,1,1000000,100000,16,aggregate,101,78308,1350,1
2,0x0070a000,0x02229dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0x0070a000,0x0222d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0x0070a000,0x0aaa9dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0x0070a000,0x0aaad994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0x0070c000,0x03336660,0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070c000,0x07776660,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070c000,0x0bbb6660,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070c000,0x0fff6660,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070c000,0x03339dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070c000,0x0333d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070c000,0x07779dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070c000,0x0777d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070c000,0x0bbb9dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070c000,0x0bbbd994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070c000,0x0fff9dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070c000,0x0fffd994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x00800f00,0x08080000,0.125,1,1000000,100000,16,aggregate,101,64538,2382,1
2,0x00800f00,0x05050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2382,1
2,0x00800f00,0x07070000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2382,1
2,0x00800f00,0x09090000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2382,1
2,0x00800f00,0x0f0f7770,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64538,2382,1
2,0x0080f000,0x07777770,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080f000,0x0fff7770,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080f000,0x07772aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080f000,0x0777a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080f000,0x0fff2aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080f000,0x0fffa228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080f000,0x07772ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080f000,0x0777f22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080f000,0x0fff2ffd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080f000,0x0ffff22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x00900007,0x04000666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2532,1
2,0x00900007,0x06000444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2532,1
2,0x00900007,0x06007443,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2532,1
2,0x0090000b,0x0c001445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63260,1914,1
2,0x0090000b,0x0c005441,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63260,1914,1
2,0x0090000b,0x0c00e44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63260,1914,1
2,0x0090000b,0x0c005bbe,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,1914,1
2,0x0090000b,0x0c007443,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,1914,1
2,0x0090000d,0x01000444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x01002446,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x04000111,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x04000555,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x04000999,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x04000ddd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x04002113,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x0400299b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x05000444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x06000666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x09000444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x0d000444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x0d002446,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x0e000eee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x0600aee4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000d,0x0e00a66c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60260,2336,1
2,0x0090000e,0x02001445,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2375,1
2,0x0090000e,0x02003447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2375,1
2,0x0090000e,0x02004440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2375,1
2,0x0090000e,0x02006442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2375,1
2,0x0090000e,0x0a004eea,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2375,1
2,0x0090000e,0x0a00e668,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2375,1
2,0x0090000e,0x0a003665,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2375,1
2,0x0090000e,0x0a009ee7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2375,1
2,0x00900700,0x04040000,-0.125,1,1000000,100000,16,aggregate,101,67556,2175,1
2,0x00900700,0x06060000,0.125,1,1000000,100000,16,aggregate,101,67556,2175,1
2,0x00900700,0x07070000,-0.125,1,1000000,100000,16,aggregate,101,67556,2175,1
2,0x00900700,0x09090000,0.125,1,1000000,100000,16,aggregate,101,67556,2175,1
2,0x00900700,0x0b0b0000,0.125,1,1000000,100000,16,aggregate,101,67556,2175,1
2,0x00900700,0x0f0f0000,0.125,1,1000000,100000,16,aggregate,101,67556,2175,1
2,0x00900700,0x04042220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2175,1
2,0x00900700,0x0404aaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2175,1
2,0x00900700,0x0909ccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2175,1
2,0x00900700,0x0d0d7770,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2175,1
2,0x00900700,0x0d0dfff0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2175,1
2,0x00900700,0x0d0d2220,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2175,1
2,0x00900700,0x0d0daaa0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2175,1
2,0x00900b00,0x06063330,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68936,2184,1
2,0x00900d00,0x04040000,0.25,2,1000000,100000,16,aggregate,101,65276,1860,1
2,0x00900d00,0x03030000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,65276,1860,1
2,0x00900d00,0x06060000,-0.125,1,1000000,100000,16,aggregate,101,65276,1860,1
2,0x00900d00,0x0e0e0000,0.125,1,1000000,100000,16,aggregate,101,65276,1860,1
2,0x00900d00,0x04042aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65276,1860,1
2,0x00900d00,0x0404a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65276,1860,1
2,0x00900d00,0x06062220,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65276,1860,1
2,0x00900d00,0x0606aaa0,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65276,1860,1
2,0x00900e00,0x02020000,0.125,1,1000000,100000,16,aggregate,101,72656,1746,1
2,0x00900e00,0x0a0a0000,0.125,1,1000000,100000,16,aggregate,101,72656,1746,1
2,0x00900e00,0x0a0a6660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72656,1746,1
2,0x00900e00,0x03036660,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,1746,1
2,0x00900e00,0x07076660,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,1746,1
2,0x00900e00,0x0b0b6660,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,1746,1
2,0x00900e00,0x0f0f6660,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72656,1746,1
2,0x00907000,0x0dddeee0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd4662,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd6442,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd1445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd1554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd1667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd1ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd2331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd2bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd3221,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd3aa9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd4115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd4440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd4551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd4773,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd4dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd4ffb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd5114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd5441,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd6117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd7443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd966f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddd9dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0ddda339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0dddabb1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0dddb229,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0dddbaa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0dddccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0dddd11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0dddd449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0dddd994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00907000,0x0dddf44b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x0090b000,0x0666eee0,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0090b000,0x0eeeeee0,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0090b000,0x06664662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0090b000,0x06666442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0090b000,0x0eee4662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0090b000,0x0eee6442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
