r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x10040000,0x500509cc,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0x100105cc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0x10010d44,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0x500501cc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0x50050944,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0x90090544,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0x90090dcc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0xd00d0144,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0xd00d09cc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0xb00b02cc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0xb00b0a44,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0xe00e07cc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10040000,0xe00e0f44,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10080000,0x70070344,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10080000,0x70070bcc,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10080000,0x200206cc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10080000,0x20020e44,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10080000,0xa00a0644,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10080000,0xa00a0ecc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10080000,0x200203cc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10080000,0x20020b44,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10080000,0xf00f0644,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10080000,0xf00f0ecc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x10100000,0x0000e11f,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00004226,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000bff4,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000e00e,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00001332,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000b55e,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000baa1,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00001001,0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00003774,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00004115,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00005550,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00006006,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00007007,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00008aa2,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00008ee6,0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000a00a,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000c00c,0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000c559,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000caa6,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000cee2,0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000cff3,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000d00d,0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000d558,-0.125,1,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00001ffe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00002557,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00002775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00003eed,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00005336,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00005aaf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00005ffa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00007225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000933a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00009aa3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00009bb2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x00009ff6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000bee5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000d77a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000ebb5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000f11e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10100000,0x0000f669,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7220,188,1
2,0x10200000,0x00008119,-0.25,2,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x00008ee6,-0.25,2,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000fee1,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000299b,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x00002eec,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x00006224,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x00006660,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x00007443,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000799e,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x00007ccb,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x00008008,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000833b,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000844c,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000877f,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x00008880,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x00008bb3,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x00008cc4,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x00008ff7,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000a993,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000aee4,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000c00c,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000c11d,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000c22e,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000c66a,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000c884,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000c995,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000caa6,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000cee2,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000eaa4,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000eee0,0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10200000,0x0000f996,-0.125,1,1000000,100000,16,aggregate,41,3320,134,1
2,0x10400000,0x00005bbe,0.25,2,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00001554,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00001ddc,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000955c,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00005336,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000b00b,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000bff4,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000d00d,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00001bba,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00004226,-0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00004337,-0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00005772,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000baa1,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000c00c,-0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000c559,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000caa6,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000cff3,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000dff2,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000e22c,0.125,1,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00001110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00001889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00001998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00002bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00002ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00003bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00005005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00005dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00006553,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00006bbd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00007334,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00007bbc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000944d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00009cc5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x00009dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000abb1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000aff5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000b338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000d449,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000dcc1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000e33d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000e55b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000e997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000ebb5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000edd3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000eff1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000f33c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10400000,0x0000fbb4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,152,1
2,0x10800000,0x0000f669,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00002664,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000a66c,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000caa6,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00006335,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00006ddb,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00007225,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00007661,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000f11e,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00002eec,-0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000388b,-0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00004226,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00004337,-0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00006224,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00008991,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00008ee6,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000aee4,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000b00b,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000d449,-0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000d558,-0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000fcc3,0.125,1,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00001223,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00001332,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00001bba,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00001ffe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00002557,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00002bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00003112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00005bbe,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00005ffa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00006553,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000699f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00007116,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000799e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00007aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x00007dda,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000922b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000933a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000a993,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000add7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000aff5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x10800000,0x0000f55a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,184,1
2,0x12000000,0x888004c4,-0.125,1,1000000,100000,16,aggregate,41,352040,11580,1
2,0x12000000,0x88800c4c,0.125,1,1000000,100000,16,aggregate,41,352040,11580,1
2,0x14000000,0x11100545,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x14000000,0x11100dcd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x14000000,0x15540141,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x14000000,0x155409c9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x14000000,0x51140141,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x14000000,0x511409c9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x14000000,0x55500545,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x14000000,0x55500dcd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,269672,20520,1
2,0x20000001,0x0400e886,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0b00b883,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0e00488c,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0500e886,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0e00588d,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0100588d,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0200288a,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0300488c,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0400388b,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0400b883,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x05001889,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0600688e,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x08008880,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0800c884,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0900d885,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0a00a882,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0a00c884,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0b00488c,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0b00c884,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0c008880,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0c00a882,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0c00b883,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0c00c884,-0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0d009881,0.125,1,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0100788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0100b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0100f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0200388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0300288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0600d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x07001889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x07009881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0700e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0900788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0900e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0900f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0b001889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0b00d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0b00e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0d00688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0d00b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0d00e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0e00788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0e009881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0e00b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0e00d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0f001889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000001,0x0f009881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,187,1
2,0x20000002,0x07008880,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0800788f,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x08008880,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0c00c884,-0.25,2,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0f00f887,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x01008880,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x02008880,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0200f887,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0300c884,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x05008880,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x06008880,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0600c884,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x08001889,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0800288a,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0800588d,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0800688e,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x08009881,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0800a882,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0800d885,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0800e886,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x09008880,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0a008880,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0a00f887,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0b00c884,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0c00388b,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0c00688e,-0.125,1,1000000,100000,16,aggregate,17,16016,104,1
2,0x20000002,0x0c00b883,0.125,1,1000000,100000,16,aggregate,17,16016,104,1
