r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x10000050,0xe11f0ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000050,0xe44a0444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000050,0xe44a0ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x10000060,0x99900444,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0x99900ccc,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0xddd00444,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0xddd00ccc,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0x15540444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0x15540ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0x51140444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0x51140ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0x3dde0444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0x3dde0ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0x9ee70444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0x9ee70ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0xd33e0444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0xd33e0ccc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0xe9970444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000060,0xe9970ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x10000090,0xeee00444,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10000090,0xeee00ccc,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10000090,0x46620444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10000090,0x46620ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10000090,0x64420444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x10000090,0x64420ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x100000a0,0xccc00444,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0xccc00ccc,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0x22200444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0x22200ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0x77700444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0x77700ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0x7ff80444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0x7ff80ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0xaaa00444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0xaaa00ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0xf7780444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0xf7780ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0x6bbd0444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0x6bbd0ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0xaff50444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0xaff50ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0xb66d0444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0xb66d0ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0xfaa50444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000a0,0xfaa50ccc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x100000c0,0x2aa80444,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100000c0,0x2aa80ccc,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100000c0,0x33300444,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100000c0,0x33300ccc,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100000c0,0xa2280444,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100000c0,0xa2280ccc,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100000c0,0x27750444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100000c0,0x27750ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100000c0,0x72250444,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100000c0,0x72250ccc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100000c0,0x7aad0444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100000c0,0x7aad0ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100000c0,0xa77d0444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x100000c0,0xa77d0ccc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x10000300,0x0303388b,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67820,2454,1
2,0x10000300,0x0606688e,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67820,2454,1
2,0x10000300,0x0404488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67820,2454,1
2,0x10000300,0x0c0cc884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67820,2454,1
2,0x10000300,0x0303caa6,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2454,1
2,0x10000300,0x0c0c3aa9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2454,1
2,0x10000500,0x0e0ee11f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,68120,2434,1
2,0x10000500,0x01011bba,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2434,1
2,0x10000500,0x04044115,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2434,1
2,0x10000500,0x05055bbe,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2434,1
2,0x10000500,0x01015bbe,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2434,1
2,0x10000500,0x05051bba,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2434,1
2,0x10000500,0x0101ebb5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68120,2434,1
2,0x10000500,0x0e0e1bba,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68120,2434,1
2,0x10000600,0x09099dd4,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0d0dddd0,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x01011ddc,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x05055dd8,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0909955c,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0909d449,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0909dcc1,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0d0d944d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0d0d9cc5,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0d0dd558,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x03033dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0909d33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0d0d933a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0101955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x01019dd4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0101d558,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0505955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0505d558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0505ddd0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x09091554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x09091ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x09095550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0d0d1554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0d0d5550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000600,0x0d0d5dd8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26300,1843,1
2,0x10000900,0x04044226,0.125,1,1000000,100000,16,aggregate,101,68420,2032,1
2,0x10000900,0x0404688e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x10000900,0x0404699f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x10000900,0x0404e00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x10000900,0x0404e11f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x10000900,0x0606488c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x10000900,0x0606499d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x10000900,0x0e0e4004,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x10000900,0x0e0e4115,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x10000900,0x06066335,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2032,1
2,0x10000a00,0x07077661,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x0f0ff669,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x02022664,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x0202a66c,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x0a0a2664,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x0a0aa66c,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x0707f669,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x08088ee6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x0f0f7661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x02027661,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x0202f669,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x07072664,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x0707a66c,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x0a0a7661,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x0a0af669,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x0f0f2664,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x0f0fa66c,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000a00,0x06066224,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2436,1
2,0x10000c00,0x02022775,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x02027661,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0202a77d,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0202f669,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x03033774,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0303b77c,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x07072664,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0707a66c,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0a0a2775,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0a0a7661,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0a0aa77d,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0a0af669,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0b0b3774,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0b0bb77c,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0f0f2664,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0f0fa66c,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0707f669,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x08088ee6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0f0f7661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x02022664,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x02023774,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0202a66c,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0202b77c,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x03032775,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0303a77d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0a0a2664,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0a0a3774,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0a0aa66c,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0a0ab77c,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0b0b2775,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0b0ba77d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x07077661,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0f0ff669,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x03033ffc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10000c00,0x0b0bbff4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69368,2224,1
2,0x10003000,0x04440444,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x04440ccc,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0ccc0444,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0ccc0ccc,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x01110444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x01110ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x02220444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x02220ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x04440111,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x04440222,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x04440555,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x04440666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x04440999,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x04440aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x04440ddd,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x04440eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x05550444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x05550ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x06660444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x06660ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x09990444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x09990ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0aaa0444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0aaa0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0ccc0111,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0ccc0222,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0ccc0555,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0ccc0666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0ccc0999,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0ccc0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0ccc0ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0ccc0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0ddd0444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0ddd0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0eee0444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10003000,0x0eee0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10005000,0x05550444,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x05550ccc,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x05550111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x05550222,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x05550555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x05550666,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x05550999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x05550aaa,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x05550ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x05550eee,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x02220444,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x02220ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x03330444,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x03330ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x04440444,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x04440ccc,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x0aaa0444,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x0aaa0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x0bbb0444,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x0bbb0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x0ccc0444,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x0ccc0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x0ddd0444,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10005000,0x0ddd0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x10006000,0x09990444,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x09990ccc,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x09990111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x09990222,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x09990555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x09990666,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x09990999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x09990aaa,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x09990ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x09990eee,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x01110444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x01110ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x03330444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x03330ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x04440444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x04440ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x06660444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x06660ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x0bbb0444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x0bbb0ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x0ccc0444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x0ccc0ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x0eee0444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10006000,0x0eee0ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x10009000,0x06660444,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x06660ccc,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0eee0444,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x0eee0ccc,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x02220444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x02220ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x03330444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x03330ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x04440444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x04440ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x05550444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x05550ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x06660111,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x06660222,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x06660555,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x06660666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x06660999,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x10009000,0x06660aaa,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
