r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00d0f000,0x0fff6442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0fffbbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0fffeee0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x07773eed,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x07775663,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x07776553,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0777699f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0777966f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0777e33d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0fff3eed,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0fff5663,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0fff6553,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0fff699f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0fff966f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d0f000,0x0fffe33d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00e0000f,0x0900c22e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60908,2552,1
2,0x00e00f00,0x08080000,0.125,1,1000000,100000,16,aggregate,101,65636,2525,1
2,0x00e00f00,0x0a0a0000,-0.125,1,1000000,100000,16,aggregate,101,65636,2525,1
2,0x00e00f00,0x0b0b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,2525,1
2,0x00e00f00,0x0f0f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,2525,1
2,0x00e00f00,0x0707fff0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,65636,2525,1
2,0x00e0f000,0x07772220,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0777aaa0,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0fff2220,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0fffaaa0,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x07772775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x07773330,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x07773bb8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x07777225,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x07777aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0777a77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0777b338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0777fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0fff2775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0fff3330,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0fff3bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0fff7225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0fff7aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0fffa77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0fffb338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e0f000,0x0ffffff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00f0000b,0x0800488c,0.125,1,1000000,100000,16,aggregate,101,63260,2426,1
2,0x00f0000b,0x0c009118,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x00f0000b,0x0c009dd4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x00f0000b,0x0c00d558,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x00f0000b,0x0c00d994,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2426,1
2,0x00f0000d,0x0400c884,-0.125,1,1000000,100000,16,aggregate,101,63260,2502,1
2,0x00f0000d,0x0400e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63260,2502,1
2,0x00f0000e,0x0200c995,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60908,2552,1
2,0x00f00700,0x0e0e0000,-0.125,1,1000000,100000,16,aggregate,101,69086,2417,1
2,0x00f00700,0x01010000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2417,1
2,0x00f00700,0x07070000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2417,1
2,0x00f00700,0x0f0f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2417,1
2,0x00f00700,0x0d0d7770,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69086,2417,1
2,0x00f00700,0x0d0deee0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69086,2417,1
2,0x00f00b00,0x0c0c4440,-0.125,1,1000000,100000,16,aggregate,101,68936,2157,1
2,0x00f00b00,0x0b0b4440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68936,2157,1
2,0x00f00d00,0x0909ccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68936,2234,1
2,0x00f00d00,0x0d0dccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68936,2234,1
2,0x00f00e00,0x08080000,0.125,1,1000000,100000,16,aggregate,101,65636,2090,1
2,0x00f00e00,0x0a0a0000,-0.125,1,1000000,100000,16,aggregate,101,65636,2090,1
2,0x00f00e00,0x0a0a9dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,2090,1
2,0x00f00e00,0x0a0ad994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,2090,1
2,0x00f00e00,0x0b0b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,2090,1
2,0x00f00e00,0x0f0f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65636,2090,1
2,0x00f00e00,0x03033330,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65636,2090,1
2,0x00f00e00,0x07077770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65636,2090,1
2,0x00f07000,0x0ddd8880,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd1110,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd5550,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddddee3,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0dddedd3,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd1ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd2aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd7770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd822a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd877f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd8aa2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd8ff7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddda228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddda882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0dddbbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0dddd11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0dddeee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0dddf887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0dddfff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd1667,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd2331,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd2775,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd3221,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd3665,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd399a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd3aa9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd5bbe,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd6117,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd6335,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd6771,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd699f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd6ff9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd7225,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd7661,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd799e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd7dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd933a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd966f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd977e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd9ee7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddd9ff6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddda339,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0dddaff5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0dddb55e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0dddd77a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddddff2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0ddde997,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0dddf669,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0dddf996,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0dddfaa5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f07000,0x0dddfdd2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1336,1
2,0x00f0b000,0x06668880,-0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0b000,0x0eee8880,0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0b000,0x06661110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0b000,0x06665550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0b000,0x0eee1110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0b000,0x0eee5550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0b000,0x0666dee3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0b000,0x0666edd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0b000,0x0eeedee3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0b000,0x0eeeedd3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0d000,0x07778880,0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0d000,0x0fff8880,-0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0d000,0x07771110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0d000,0x07775550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0d000,0x0fff1110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0d000,0x0fff5550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0d000,0x0777dee3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0d000,0x0777edd3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0d000,0x0fffdee3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0d000,0x0fffedd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x00f0e000,0x03338880,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x07778880,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0bbb8880,0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0fff8880,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x03331110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x03335550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x07771110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x07775550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0bbb1110,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0bbb5550,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0fff1110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0fff5550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0333dee3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0333edd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0777dee3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0777edd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0bbbdee3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0bbbedd3,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0fffdee3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x00f0e000,0x0fffedd3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x070000f0,0x00000e0e,-0.125,1,1000000,100000,16,aggregate,101,69086,2417,1
2,0x070000f0,0x00000101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2417,1
2,0x070000f0,0x00000707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2417,1
2,0x070000f0,0x00000f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2417,1
2,0x070000f0,0x77700d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69086,2417,1
2,0x070000f0,0xeee00d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69086,2417,1
2,0x0700f000,0x488c0606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2323,1
2,0x0700f000,0x499d0606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2323,1
2,0x0700f000,0x62240606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2323,1
2,0x0700f000,0x688e0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2323,1
2,0x0700f000,0x699f0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2323,1
2,0x0700f000,0x9bb20909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2323,1
2,0x0700f000,0xdbb60d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2323,1
2,0x0700f000,0x9ee70d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69320,2323,1
2,0x0700f000,0xdee30909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69320,2323,1
2,0x0b0000f0,0x44400c0c,-0.125,1,1000000,100000,16,aggregate,101,68936,2157,1
2,0x0b0000f0,0x44400b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68936,2157,1
2,0x0b00f000,0xc11d0c0c,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,69020,2471,1
2,0x0b00f000,0x81190808,0.125,1,1000000,100000,16,aggregate,101,69020,2471,1
