r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00105000,0x0555e779,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555e997,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555ebb5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555edd3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555f11e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00105000,0x0555f996,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1496,1
2,0x00106000,0x09994eea,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999bbb0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999e44a,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09995eeb,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999e55b,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09991554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09992220,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09993447,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09994337,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09994bbf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09995114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09996660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09998880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09998cc4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09999dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999aaa0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999acc6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999b44f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999bcc7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999caa6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999cbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999ccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09991776,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09991bba,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09991ffe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09992331,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09993221,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09996ddb,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09997116,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999799e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09997ee9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999977e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09999ee7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x09999ff6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999bdd6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999bee5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999d66b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999dbb6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999dee3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999e779,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999e997,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999ebb5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999edd3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999f11e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00106000,0x0999f996,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x00109000,0x06664eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00109000,0x0666bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00109000,0x0666e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00109000,0x0eee4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00109000,0x0eeebbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00109000,0x0eeee44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00109000,0x06665eeb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00109000,0x0666e55b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00109000,0x0eee5eeb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x00109000,0x0eeee55b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0x0010a000,0x02224eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x0010a000,0x0222bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x0010a000,0x0222e44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x0010a000,0x0aaa4eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x0010a000,0x0aaabbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x0010a000,0x0aaae44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x0010a000,0x02225eeb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x0010a000,0x0222e55b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x0010a000,0x0aaa5eeb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x0010a000,0x0aaae55b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x0010c000,0x03334eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0333bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0333e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x07774eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0777bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0777e44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0bbb4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0bbbbbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0bbbe44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0fff4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0fffbbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0fffe44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x03335eeb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0333e55b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x07775eeb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0777e55b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0bbb5eeb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0bbbe55b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0fff5eeb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x0010c000,0x0fffe55b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,748,1
2,0x00200006,0x09001889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0900388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0900488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0900688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x09009881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0900b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0900c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0900e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0d00288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0d00388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0d00488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0d00588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0d00a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0d00b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0d00c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0d00d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200006,0x0500bff4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,11216,1781,1
2,0x00200009,0x0400788f,0.125,1,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00200009,0x04008880,0.125,1,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00200009,0x0300288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00200009,0x0300d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00200009,0x04001889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00200009,0x0400588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00200009,0x0400a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00200009,0x0400e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00200300,0x08080000,-0.125,1,1000000,100000,16,aggregate,41,26240,2252,1
2,0x00200300,0x0c0c0000,-0.125,1,1000000,100000,16,aggregate,41,26240,2252,1
2,0x00200500,0x08080000,-0.125,1,1000000,100000,16,aggregate,41,26240,2249,1
2,0x00200500,0x0c0c0000,0.125,1,1000000,100000,16,aggregate,41,26240,2249,1
2,0x00200500,0x0505bbb0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26240,2249,1
2,0x00200500,0x01011554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x00200500,0x01015114,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x00200500,0x01019dd4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x00200500,0x0101d994,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x00200500,0x05051110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x00200500,0x05055550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x00200500,0x05059990,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x00200500,0x0505ddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x00200500,0x0505eee0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26240,2249,1
2,0x00200600,0x0909bbb0,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x0d0d2bb9,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x0d0dabb1,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x0d0db229,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x0d0dbaa1,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x09091110,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x09095550,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x0d0d1554,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x0d0d5114,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x03031ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x0303599c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x0303955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x0303d11c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x09092220,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x09092aa8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x09096660,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x0909a228,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x0909aaa0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x0e0e1110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200600,0x0e0e5550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1911,1
2,0x00200900,0x04048880,0.125,1,1000000,100000,16,aggregate,41,28520,1988,1
2,0x00200a00,0x08080000,-0.125,1,1000000,100000,16,aggregate,41,23600,2108,1
2,0x00200a00,0x0f0f0000,-0.125,1,1000000,100000,16,aggregate,41,23600,2108,1
2,0x00200a00,0x0f0fccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,23600,2108,1
2,0x00200a00,0x02027770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,23600,2108,1
2,0x00200a00,0x07072775,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,23600,2108,1
2,0x00200a00,0x07077225,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,23600,2108,1
2,0x00200a00,0x0a0a7770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,23600,2108,1
2,0x00200c00,0x08080000,0.125,1,1000000,100000,16,aggregate,41,21200,1748,1
2,0x00200c00,0x0f0f0000,0.125,1,1000000,100000,16,aggregate,41,21200,1748,1
2,0x00200c00,0x03033330,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,21200,1748,1
2,0x00200c00,0x07077770,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,21200,1748,1
2,0x00200c00,0x0b0b1110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,21200,1748,1
2,0x00200c00,0x0b0b5550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,21200,1748,1
2,0x00200c00,0x0b0b9990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,21200,1748,1
2,0x00200c00,0x0b0bddd0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,21200,1748,1
2,0x00203000,0x0444788f,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00203000,0x0444877f,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00203000,0x04448880,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00203000,0x0444ccc0,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00203000,0x0ccc788f,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00203000,0x0ccc877f,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00203000,0x0ccc8880,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00203000,0x0cccccc0,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00203000,0x0444fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00203000,0x0cccfff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00205000,0x0555788f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555877f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x05558880,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555ccc0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555fff0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x05551889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x05552ffd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x05553ccf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x05556cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x05558119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555822a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555855d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555866e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x05558991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x05558aa2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x05558dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x05558ee6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x05559881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555aff5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555bcc7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555c33f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555c66a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555cbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555cee2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555f22d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00205000,0x0555faa5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,832,1
2,0x00206000,0x0999788f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999877f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x09998880,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999ccc0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999fff0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x09991889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x09992ffd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x09993ccf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x09996cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x09998119,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999822a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999855d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999866e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x09998991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x09998aa2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x09998dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x09998ee6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x09999881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999aff5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999bcc7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999c33f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999c66a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999cbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999cee2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999f22d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00206000,0x0999faa5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x00209000,0x0666788f,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00209000,0x0666877f,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00209000,0x06668880,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00209000,0x0666ccc0,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00209000,0x0eee788f,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0x00209000,0x0eee877f,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
