r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x50100000,0x00007ccb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,189,1
2,0x50100000,0x0000a11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,189,1
2,0x50100000,0x0000b44f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,189,1
2,0x50100000,0x0000bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,189,1
2,0x50100000,0x0000bff4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,189,1
2,0x50100000,0x0000d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,189,1
2,0x50100000,0x0000e779,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,189,1
2,0x50100000,0x0000e997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,189,1
2,0x50100000,0x0000edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,189,1
2,0x50100000,0x0000f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,189,1
2,0x50100000,0x0000f33c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,189,1
2,0x50100000,0x0000f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,189,1
2,0x50100000,0x0000fbb4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7310,189,1
2,0x50200000,0x0000822a,-0.25,2,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00008dd5,-0.25,2,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00007dda,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00002aa8,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00002ddf,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00006335,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00006771,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00007443,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00007aad,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00007ccb,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00008008,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000833b,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000844c,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000877f,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00008880,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00008bb3,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00008cc4,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x00008ff7,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000aaa0,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000add7,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000c00c,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000c11d,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000c33f,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000c77b,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000c884,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000c995,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000cbb7,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000cff3,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000ebb5,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000eff1,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000f33c,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000f778,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000faa5,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000fbb4,0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50200000,0x0000fff0,-0.125,1,1000000,100000,16,aggregate,41,3320,122,1
2,0x50400000,0x00001445,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00001ccd,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00005663,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000bee5,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000cee2,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000eee0,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00005005,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000944d,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00009cc5,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000d11c,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00001aab,0.125,1,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00002eec,-0.125,1,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00004115,-0.125,1,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00004226,-0.125,1,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00005772,0.125,1,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00005aaf,0.125,1,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00005eeb,0.125,1,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00005ffa,0.125,1,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000aee4,-0.125,1,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000b11a,-0.125,1,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000dee3,0.125,1,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000e00e,-0.125,1,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000e22c,0.125,1,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00001001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00001889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00001998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00005550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00005dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00009009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00009118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x00009990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000b338,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000bbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000d449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000dcc1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50400000,0x0000e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2840,177,1
2,0x50800000,0x00007225,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000fdd2,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00002775,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00002ffd,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00007ccb,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000a77d,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000aff5,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000f778,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00001eef,-0.125,1,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00002aa8,0.125,1,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000399a,-0.125,1,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00004115,0.125,1,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00004226,-0.125,1,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00006224,-0.125,1,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000688e,-0.125,1,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00006ee8,0.125,1,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00008aa2,0.125,1,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00008dd5,0.125,1,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000b11a,0.125,1,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000c33f,0.125,1,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000cbb7,-0.125,1,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00001ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00002331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00002bb9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00003003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00005114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00006117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00006553,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00006bbd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00007334,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00007443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00007ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00009118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000944d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x00009881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000a339,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000a55f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000abb1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000d449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000e779,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000e997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000f44b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x50800000,0x0000fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7892,185,1
2,0x51000000,0x44400151,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,715364,18304,1
2,0x51000000,0xccc00959,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,715364,18304,1
2,0x51000000,0x4eea0b5b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,18304,1
2,0x51000000,0xe44a0b5b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,18304,1
2,0x51000000,0xeee00151,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,715364,18304,1
2,0x52000000,0x88800d5d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,352040,9264,1
2,0x52000000,0x8cc40959,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,352040,9264,1
2,0x52000000,0xc8840959,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,352040,9264,1
2,0x52000000,0xccc00d5d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,352040,9264,1
2,0x52000000,0x77700d5d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,352040,9264,1
2,0x52000000,0x788f0252,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,352040,9264,1
2,0x52000000,0x877f0252,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,352040,9264,1
2,0x52000000,0x8ff70a5a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,352040,9264,1
2,0x52000000,0xf8870a5a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,352040,9264,1
2,0x52000000,0xfff00d5d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,352040,9264,1
2,0x54000000,0x11100454,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,41,269672,16416,1
2,0x54000000,0x15540050,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,41,269672,16416,1
2,0x54000000,0x51140050,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,41,269672,16416,1
2,0x54000000,0x55500454,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,41,269672,16416,1
2,0x58000000,0x27750252,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x58000000,0x2ffd0a5a,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x58000000,0x72250252,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x58000000,0x77700757,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x58000000,0x77700f5f,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x58000000,0x7aad0252,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x58000000,0xa77d0252,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x58000000,0xaff50a5a,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x58000000,0xf22d0a5a,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x58000000,0xfaa50a5a,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x58000000,0xfff00757,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x58000000,0xfff00f5f,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,101,797732,17440,1
2,0x60000001,0x0400e997,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0b00b992,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0e00499d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0500e997,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0e00599c,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0100599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0200299b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0300499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0400399a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0400b992,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x05001998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0600699f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x08008991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0800c995,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0900d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0a00a993,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0a00c995,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0b00499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0b00c995,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0c008991,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0c00a993,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0c00b992,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0c00c995,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0d009990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0100799e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0100b992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0100f996,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0200399a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0300299b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0600d994,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x07001998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x07009990,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0700e997,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0900799e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0900e997,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0900f996,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0b001998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0b00d994,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0b00e997,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0d00699f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0d00b992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0d00e997,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0e00799e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0e009990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0e00b992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0e00d994,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0f001998,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000001,0x0f009990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1496,1
2,0x60000002,0x07008991,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0800799e,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x08008991,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0c00c995,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0f00f996,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x01008991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x02008991,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0200f996,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0300c995,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x05008991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x06008991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0600c995,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x08001998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0800299b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0800599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0800699f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x08009990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0800a993,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0800d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0800e997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x09008991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0a008991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0a00f996,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0b00c995,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0c00399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0c00699f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0c00b992,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0c00e997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0d008991,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0e008991,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0e00c995,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0f00299b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000002,0x0f00a993,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,13616,832,1
2,0x60000004,0x01001998,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x0500599c,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x01009990,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x0500d994,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x09001998,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x0d00599c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x0b00e997,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x0e00b992,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x0100d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x0400499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x0400e997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x05009990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x0900599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x09009990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x0b00b992,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
2,0x60000004,0x0b00c995,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10760,1336,1
