r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00704000,0x01115dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01116335,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01117770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01117bbc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01118880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01118cc4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01119118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x0111944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x01119990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x0111abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x0111b77c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x0111baa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x0111c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x0111d449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x0111d558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x0111ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x0111eff1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x0111fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00704000,0x0111fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1080,1
2,0x00708000,0x02226660,0.125,1,1000000,100000,16,aggregate,101,78308,1350,1
2,0x00708000,0x0aaa6660,-0.125,1,1000000,100000,16,aggregate,101,78308,1350,1
2,0x00708000,0x02229dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0x00708000,0x0222d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0x00708000,0x0aaa9dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0x00708000,0x0aaad994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1350,1
2,0x00800007,0x06001776,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2644,1
2,0x00800007,0x0900a77d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2644,1
2,0x00800007,0x0900e779,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2644,1
2,0x00800007,0x0d00baa1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2644,1
2,0x0080000b,0x0c008ff7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64928,2642,1
2,0x0080000b,0x0c00fff0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64928,2642,1
2,0x0080000e,0x02000fff,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x07000aaa,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x0a000777,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x0a00d77a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x0f000222,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x02000777,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x02005772,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x02009ff6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x0200aff5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x0200dff2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x03009aa3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x07000222,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x0a000fff,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x0a005772,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x0a00877f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x0080000e,0x0f000aaa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00800700,0x06060000,-0.125,1,1000000,100000,16,aggregate,101,67208,2423,1
2,0x00800700,0x09090000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67208,2423,1
2,0x00800700,0x0d0d1110,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67208,2423,1
2,0x00800700,0x0d0d5550,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67208,2423,1
2,0x00800700,0x0d0dfff0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2423,1
2,0x00800700,0x09091554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2423,1
2,0x00800700,0x09095114,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2423,1
2,0x00800700,0x0d0d2220,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2423,1
2,0x00800700,0x0d0daaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2423,1
2,0x00800b00,0x0c0c0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,64538,2244,1
2,0x00800b00,0x0303ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2244,1
2,0x00800b00,0x0606ccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2244,1
2,0x00800b00,0x0b0b8880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2244,1
2,0x00800b00,0x0b0bccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2244,1
2,0x00800b00,0x0c0c4440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2244,1
2,0x00800b00,0x0e0eccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64538,2244,1
2,0x00800b00,0x0c0c7ff8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64538,2244,1
2,0x00800b00,0x0c0cf778,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,64538,2244,1
2,0x00800d00,0x01018880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69878,2311,1
2,0x00800d00,0x03030000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69878,2311,1
2,0x00800d00,0x06069dd4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69878,2311,1
2,0x00800d00,0x0606d994,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69878,2311,1
2,0x00800e00,0x07070000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x0f0f0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x0a0a0000,0.125,1,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x01010000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x02024eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x0202e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x05050000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x0a0a1554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x0a0a5114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x03031110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x03035550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x03039990,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x0303bbb0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x0303ddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x0707fff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x0b0b1110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x0b0b5550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x0b0b9990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00800e00,0x0b0bddd0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x00807000,0x0ddd7770,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd2aa8,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddda228,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd2ffd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddf22d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd2220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd3ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd4440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd6442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd6660,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd6cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd7ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd8880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd8ff7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd9dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddaaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddbcc7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddc33f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddc66a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddcbb7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddcee2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddd994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddf778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddf887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddfff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd1667,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd1aab,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd1bba,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd3556,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd5336,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd5aaf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd5ffa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd6117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd6bbd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd6ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd6ff9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd799e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd7aad,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddd977e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddda11b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddda55f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0ddda77d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddaff5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddb11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddb66d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddd66b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddf55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddf669,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x00807000,0x0dddfaa5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1368,1
2,0x0080b000,0x06667770,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080b000,0x0eee7770,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080b000,0x06662aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080b000,0x0666a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080b000,0x0eee2aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080b000,0x0eeea228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080b000,0x06662ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080b000,0x0666f22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080b000,0x0eee2ffd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080b000,0x0eeef22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080d000,0x07777770,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080d000,0x0fff7770,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080d000,0x07772aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080d000,0x0777a228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080d000,0x0fff2aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080d000,0x0fffa228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080d000,0x07772ffd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080d000,0x0777f22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080d000,0x0fff2ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080d000,0x0ffff22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0x0080e000,0x03337770,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x07777770,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0bbb7770,0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0fff7770,-0.125,1,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x03332aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0333a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x07772aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0777a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0bbb2aa8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0bbba228,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0fff2aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0fffa228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x03332ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0333f22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x07772ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0777f22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0bbb2ffd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0bbbf22d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0fff2ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x0080e000,0x0ffff22d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,684,1
2,0x00900003,0x04000666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2542,1
2,0x00900003,0x0400aee4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2542,1
2,0x00900003,0x06000444,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2542,1
2,0x00900003,0x06001445,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2542,1
2,0x00900003,0x06002446,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2542,1
2,0x00900005,0x04000eee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00900005,0x0e000444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00900005,0x0e007443,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00900009,0x04000444,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,60260,1590,1
2,0x00900009,0x04002446,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,60260,1590,1
2,0x00900009,0x06000666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,60260,1590,1
2,0x00900009,0x0e000eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,60260,1590,1
2,0x00900009,0x01000111,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1590,1
2,0x00900009,0x03000333,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1590,1
2,0x00900009,0x04007443,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1590,1
2,0x00900009,0x0400f44b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1590,1
2,0x00900009,0x05000555,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1590,1
2,0x00900009,0x0600aee4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1590,1
2,0x00900009,0x09000999,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1590,1
2,0x00900009,0x0b000bbb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1590,1
2,0x00900009,0x0d000ddd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1590,1
2,0x00900009,0x0e00a66c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1590,1
2,0x0090000a,0x0700e668,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2513,1
2,0x0090000a,0x0a00e668,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2513,1
2,0x0090000c,0x0a001445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2356,1
2,0x0090000c,0x0a003447,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2356,1
2,0x0090000c,0x0a004440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2356,1
2,0x0090000c,0x0a006442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2356,1
2,0x0090000c,0x02004eea,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2356,1
2,0x0090000c,0x0200e668,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2356,1
2,0x0090000c,0x02003665,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2356,1
2,0x0090000c,0x02009ee7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2356,1
2,0x00900300,0x06060000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,67556,2124,1
2,0x00900300,0x01010000,0.125,1,1000000,100000,16,aggregate,101,67556,2124,1
2,0x00900300,0x0b0b0000,0.125,1,1000000,100000,16,aggregate,101,67556,2124,1
2,0x00900300,0x04042220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2124,1
2,0x00900300,0x0404aaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2124,1
2,0x00900300,0x06061110,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67556,2124,1
2,0x00900300,0x06065550,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67556,2124,1
2,0x00900300,0x0c0c1554,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2124,1
2,0x00900300,0x0c0c5114,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67556,2124,1
2,0x00900500,0x03030000,-0.125,1,1000000,100000,16,aggregate,101,67556,2169,1
2,0x00900500,0x04040000,0.125,1,1000000,100000,16,aggregate,101,67556,2169,1
2,0x00900500,0x05050000,-0.125,1,1000000,100000,16,aggregate,101,67556,2169,1
2,0x00900500,0x09090000,0.125,1,1000000,100000,16,aggregate,101,67556,2169,1
2,0x00900500,0x0d0d0000,0.125,1,1000000,100000,16,aggregate,101,67556,2169,1
2,0x00900500,0x0e0e0000,0.125,1,1000000,100000,16,aggregate,101,67556,2169,1
2,0x00900500,0x0101ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2169,1
2,0x00900500,0x0b0b3330,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2169,1
2,0x00900500,0x0e0e2aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2169,1
2,0x00900500,0x0e0ea228,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67556,2169,1
2,0x00900600,0x05050000,0.125,1,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900600,0x0d0d0000,0.125,1,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900600,0x09098880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900600,0x0d0d8880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900600,0x0909eee0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900600,0x0101eee0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900600,0x09091667,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900600,0x09096117,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900600,0x09097770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900600,0x0909fff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2141,1
2,0x00900900,0x01010000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,65276,1908,1
2,0x00900900,0x0e0e0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,65276,1908,1
2,0x00900900,0x05050000,-0.125,1,1000000,100000,16,aggregate,101,65276,1908,1
2,0x00900900,0x07070000,-0.125,1,1000000,100000,16,aggregate,101,65276,1908,1
2,0x00900900,0x0d0d0000,0.125,1,1000000,100000,16,aggregate,101,65276,1908,1
2,0x00900900,0x0f0f0000,0.125,1,1000000,100000,16,aggregate,101,65276,1908,1
2,0x00900900,0x06062220,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,65276,1908,1
2,0x00900900,0x0606aaa0,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,65276,1908,1
