r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x000f6000,0xd9940f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xe9970900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xf9960600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xf9960900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xf9960a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f6000,0xf9960d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1336,1
2,0x000f9000,0x866e0800,0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f9000,0x8ee60800,-0.125,1,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f9000,0x16670100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f9000,0x1eef0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f9000,0x56630500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f9000,0x5eeb0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f9000,0xd66b0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f9000,0xdee30e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f9000,0xe6680d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000f9000,0xeee00d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1670,1
2,0x000fa000,0x822a0800,-0.125,1,1000000,100000,16,aggregate,101,78308,1670,1
2,0x000fa000,0x8aa20800,0.125,1,1000000,100000,16,aggregate,101,78308,1670,1
2,0x000fa000,0x12230100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x000fa000,0x1aab0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x000fa000,0x52270500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x000fa000,0x5aaf0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1670,1
2,0x000fa000,0xd22f0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x000fa000,0xdaa70e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x000fa000,0xe22c0d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x000fa000,0xeaa40d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1670,1
2,0x000fc000,0x833b0800,0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0x877f0800,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0x8bb30800,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0x8ff70800,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0x13320100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0x17760100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0x1bba0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0x1ffe0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0x53360500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0x57720500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0x5bbe0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0x5ffa0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0xd33e0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0xd77a0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0xdbb60e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0xdff20e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0xe33d0d00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0xe7790d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0xebb50d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x000fc000,0xeff10d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x00300f00,0x0d0d0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,67406,2380,1
2,0x00300f00,0x0e0e0000,0.125,1,1000000,100000,16,aggregate,101,67406,2380,1
2,0x00300f00,0x03030000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67406,2380,1
2,0x00300f00,0x0f0fbbb0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67406,2380,1
2,0x0030f000,0x07774440,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030f000,0x0fff4440,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030f000,0x07776660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030f000,0x0fff6660,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030f000,0x07773aa9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030f000,0x07776771,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030f000,0x07777661,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030f000,0x0777a339,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030f000,0x0fff3aa9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030f000,0x0fff6771,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030f000,0x0fff7661,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030f000,0x0fffa339,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x00500f00,0x05050000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,69086,2499,1
2,0x00500f00,0x01010000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x00500f00,0x0606ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x00500f00,0x0707ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x00500f00,0x09090000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x00500f00,0x0b0b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x00500f00,0x0e0eccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x00500f00,0x0f0fccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69086,2499,1
2,0x0050f000,0x07771554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050f000,0x07771eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050f000,0x07774eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050f000,0x07775114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050f000,0x0777e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050f000,0x0777e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050f000,0x0fff1554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050f000,0x0fff1eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050f000,0x0fff4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050f000,0x0fff5114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050f000,0x0fffe11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050f000,0x0fffe44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0060000f,0x09000ddd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2524,1
2,0x0060000f,0x0d000999,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2524,1
2,0x0060000f,0x0900edd3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2524,1
2,0x0060000f,0x0b006ddb,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2524,1
2,0x0060000f,0x0b008dd5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2524,1
2,0x0060000f,0x0d00799e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2524,1
2,0x00600f00,0x03030000,0.125,1,1000000,100000,16,aggregate,41,27338,2411,1
2,0x00600f00,0x0d0d0000,0.125,1,1000000,100000,16,aggregate,41,27338,2411,1
2,0x00600f00,0x07079dd4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,2411,1
2,0x00600f00,0x0707d994,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,2411,1
2,0x0060f000,0x07779990,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x0777ddd0,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x0fff9990,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x0fffddd0,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x07771554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x07775114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x0fff1554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x0fff5114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x07773dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x07779ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x0777d33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x0777e997,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x0fff3dde,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x0fff9ee7,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x0fffd33e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0060f000,0x0fffe997,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00700007,0x06000666,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2416,1
2,0x00700007,0x09000999,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2416,1
2,0x00700007,0x0d000ddd,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2416,1
2,0x00700007,0x04000444,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2416,1
2,0x00700007,0x06005663,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61460,2416,1
2,0x00700007,0x0900c995,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61460,2416,1
2,0x00700007,0x0d00cdd1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61460,2416,1
2,0x0070000b,0x0b00699f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62360,2613,1
2,0x0070000d,0x04000666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2578,1
2,0x0070000d,0x04002664,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2578,1
2,0x0070000d,0x06000444,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2578,1
2,0x0070000d,0x0900cdd1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2578,1
2,0x0070000d,0x0d00c995,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2578,1
2,0x0070000d,0x0e00a44e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2578,1
2,0x0070000e,0x02004662,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,63608,2547,1
2,0x0070000e,0x02001667,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,63608,2547,1
2,0x0070000e,0x0a00e44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2547,1
2,0x0070000e,0x0200966f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x0070000e,0x0200d66b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x0070000e,0x0200f996,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x0070000e,0x0a00399a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x0070000e,0x0a00699f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x0070000e,0x0a00b992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x0070000e,0x0a00e997,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x00700700,0x04040000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,66956,2458,1
2,0x00700700,0x0d0d0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,66956,2458,1
2,0x00700700,0x03030000,0.125,1,1000000,100000,16,aggregate,101,66956,2458,1
2,0x00700700,0x05050000,-0.125,1,1000000,100000,16,aggregate,101,66956,2458,1
2,0x00700700,0x06060000,0.125,1,1000000,100000,16,aggregate,101,66956,2458,1
2,0x00700700,0x09090000,-0.125,1,1000000,100000,16,aggregate,101,66956,2458,1
2,0x00700700,0x0d0dbbb0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66956,2458,1
2,0x00700b00,0x08080000,-0.125,1,1000000,100000,16,aggregate,101,67406,2271,1
2,0x00700b00,0x09090000,0.125,1,1000000,100000,16,aggregate,101,67406,2271,1
2,0x00700b00,0x0c0c8880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67406,2271,1
2,0x00700d00,0x0b0b0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,67556,2238,1
2,0x00700d00,0x06060000,-0.125,1,1000000,100000,16,aggregate,101,67556,2238,1
2,0x00700d00,0x01010000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2238,1
2,0x00700d00,0x05050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2238,1
2,0x00700d00,0x07070000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2238,1
2,0x00700d00,0x09090000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2238,1
2,0x00700d00,0x0909ccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2238,1
2,0x00700d00,0x0d0dccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2238,1
2,0x00700d00,0x0f0f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2238,1
2,0x00700d00,0x0e0e2220,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67556,2238,1
2,0x00700d00,0x0e0eaaa0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67556,2238,1
2,0x00700e00,0x0a0a0000,-0.125,1,1000000,100000,16,aggregate,101,69146,2001,1
2,0x00700e00,0x0a0aeee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2001,1
2,0x00700e00,0x02021554,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2001,1
2,0x00700e00,0x02025114,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2001,1
2,0x00700e00,0x0303eee0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2001,1
2,0x00700e00,0x0707eee0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2001,1
2,0x00700e00,0x0b0beee0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2001,1
2,0x00700e00,0x0f0feee0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,2001,1
2,0x00700e00,0x0b0b3330,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2001,1
2,0x00700e00,0x0f0f7770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,2001,1
2,0x00707000,0x0ddd6660,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd9dd4,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0dddd994,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd1445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd1998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd2331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd3221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd3665,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd4115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd4440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd4551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd4dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd5441,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd5dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd6335,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd7770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd7bbc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd8880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd8cc4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd9118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0ddd9990,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0dddabb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0dddb77c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0dddbaa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0dddc884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0dddd449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0dddd558,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0dddddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0dddeff1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0dddfee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00707000,0x0dddfff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x0070b000,0x06666660,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070b000,0x0eee6660,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070b000,0x06669dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070b000,0x0666d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070b000,0x0eee9dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070b000,0x0eeed994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070d000,0x07776660,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070d000,0x0fff6660,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070d000,0x07779dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070d000,0x0777d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070d000,0x0fff9dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070d000,0x0fffd994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0070e000,0x03336660,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070e000,0x07776660,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070e000,0x0bbb6660,0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070e000,0x0fff6660,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070e000,0x03339dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070e000,0x0333d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070e000,0x07779dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070e000,0x0777d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070e000,0x0bbb9dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070e000,0x0bbbd994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070e000,0x0fff9dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0070e000,0x0fffd994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0090000f,0x0900844c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2483,1
2,0x0090000f,0x0900a44e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2483,1
2,0x0090000f,0x0d00844c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2483,1
